Item_Fat_Content,Item_Type,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Identifier,Outlet_Identifier
Regular,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,5792.890330423956,12.695633368756642,0.024870035,217.7508,38.0,FDU31,OUT027
Low Fat,Breads,2007,High,Tier 2,Supermarket Type1,2574.671787890936,5.78,0.096931426,164.2552,16.0,FDU59,OUT017
Regular,Meat,1985,Medium,Tier 3,Supermarket Type3,5780.729175281988,12.695633368756642,0.008693632000000007,205.098,38.0,FDR03,OUT027
Low Fat,Canned,1985,Medium,Tier 3,Supermarket Type3,2199.59474697088,12.695633368756642,0.078961284,80.3644,38.0,FDS49,OUT027
Low Fat,Baking Goods,1998,Small,Tier 3,Grocery Store,255.06531695499848,10.395,0.050479463,114.0176,25.0,FDD48,OUT010
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,3065.9361656733636,18.35,0.089485918,192.1504,16.0,NCF18,OUT017
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,2636.1344280698663,12.695633368756642,0.01594238,103.3964,38.0,NCD43,OUT027
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,2149.671997628969,21.1,0.029127114999999995,143.3786,14.0,NCD54,OUT018
Low Fat,Fruits and Vegetables,1998,Small,Tier 3,Grocery Store,252.3803701562297,19.75,0.069236421,116.6466,25.0,FDY19,OUT010
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,2844.705216022736,8.43,0.178699961,173.9422,16.0,NCY54,OUT017
Low Fat,Others,2009,Medium,Tier 3,Supermarket Type2,2459.763292443842,15.35,0.015740089,144.847,14.0,NCL19,OUT018
Low Fat,Breads,1998,Small,Tier 3,Grocery Store,508.7085802534057,6.71,0.059565107,217.2166,25.0,FDP23,OUT010
Low Fat,Canned,1987,Small,Tier 3,Supermarket Type1,1674.2029080475797,10.195,0.126277921,112.1886,36.0,FDC26,OUT013
Low Fat,Dairy,1998,Small,Tier 3,Grocery Store,168.80436658476637,11.65,0.291322397,55.829800000000006,25.0,FDR14,OUT010
Low Fat,Health and Hygiene,2004,High,Tier 2,Supermarket Type1,3065.9361656733636,12.85,0.053433908,183.2608,19.0,NCS41,OUT035
Low Fat,Frozen Foods,2004,High,Tier 2,Supermarket Type1,3986.5531577805646,12.15,0.131155007,248.146,19.0,FDF41,OUT035
Low Fat,Snack Foods,1997,High,Tier 1,Supermarket Type1,2022.6995317612082,18.25,0.075194929,124.9046,26.0,FDU34,OUT046
Low Fat,Hard Drinks,1997,High,Tier 1,Supermarket Type1,871.1599628364827,5.98,0.075557965,57.06139999999999,26.0,DRH11,OUT046
Low Fat,Meat,1987,Small,Tier 3,Supermarket Type1,1570.2313867410944,12.65,0.12292841500000001,106.6938,36.0,FDM03,OUT013
Regular,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,3022.636169682261,13.1,0.044442342,181.0318,16.0,FDS31,OUT017
Regular,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,2022.6995317612082,20.7,0.100741569,122.3388,16.0,FDJ20,OUT017
Regular,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,5279.295613446773,12.695633368756642,0.039651481,188.7188,38.0,FDV44,OUT027
Low Fat,Canned,1999,Medium,Tier 1,Supermarket Type1,3065.9361656733636,7.855,0.01127867300000001,188.8188,24.0,FDG02,OUT049
Regular,Snack Foods,1987,Small,Tier 3,Supermarket Type1,2951.1262282894413,13.35,0.0,179.666,36.0,FDA09,OUT013
Low Fat,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,678.116157201769,17.25,0.106952661,38.3822,36.0,FDT04,OUT013
Regular,Snack Foods,1985,High,Tier 1,Grocery Store,565.8807822814024,12.695633368756642,0.129825457,263.2568,38.0,FDL58,OUT019
Regular,Dairy,2002,High,Tier 2,Supermarket Type1,1486.7753276768906,10.395,0.029947409,90.1514,21.0,FDE52,OUT045
Regular,Baking Goods,2004,High,Tier 2,Supermarket Type1,2459.763292443842,8.315,0.035565456999999995,144.8444,19.0,FDW12,OUT035
Regular,Dairy,2007,High,Tier 2,Supermarket Type1,3698.763835648403,20.7,0.047760002,214.9876,16.0,FDL51,OUT017
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,3386.9760516250653,12.695633368756642,0.015089146999999997,141.347,38.0,NCY42,OUT027
Low Fat,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,1532.1681085015252,21.350000000000005,0.07818366,96.8094,16.0,FDR07,OUT017
Low Fat,Frozen Foods,2002,High,Tier 2,Supermarket Type1,2499.745609157363,5.88,0.086632125,152.6998,21.0,FDN40,OUT045
Regular,Starchy Foods,1985,Medium,Tier 3,Supermarket Type3,2546.5499641916244,12.695633368756642,0.064306056,90.3804,38.0,FDB35,OUT027
Low Fat,Starchy Foods,2007,High,Tier 2,Supermarket Type1,2598.653093851384,7.435,0.08493006,165.8158,16.0,FDA22,OUT017
Low Fat,Household,1997,High,Tier 1,Supermarket Type1,4082.597797605937,14.65,0.072066634,262.5594,26.0,NCL06,OUT046
Low Fat,Starchy Foods,1987,Small,Tier 3,Supermarket Type1,3022.636169682261,14.0,0.041256807,181.2634,36.0,FDI35,OUT013
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,3801.3966775252093,18.2,0.058587558,221.6456,21.0,NCW42,OUT045
Low Fat,Household,1999,Medium,Tier 1,Supermarket Type1,2966.8769250709256,17.6,0.015711433999999996,180.0976,24.0,NCX06,OUT049
Low Fat,Baking Goods,1985,Medium,Tier 3,Supermarket Type3,2636.1344280698663,12.695633368756642,0.032714163,108.1938,38.0,FDC37,OUT027
Regular,Dairy,2009,Medium,Tier 3,Supermarket Type2,2022.6995317612082,7.709999999999999,0.047782552,122.3756,14.0,FDZ14,OUT018
Low Fat,Soft Drinks,1999,Medium,Tier 1,Supermarket Type1,3929.6247605623753,7.81,0.067560171,245.2486,24.0,DRG49,OUT049
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,4036.645903144349,16.35,0.029505077000000005,256.2646,21.0,NCG06,OUT045
Regular,Soft Drinks,2002,High,Tier 2,Supermarket Type1,2844.705216022736,13.0,0.045076104,173.7054,21.0,DRC36,OUT045
Low Fat,Snack Foods,1985,High,Tier 1,Grocery Store,380.92895112206736,12.695633368756642,0.299544153,124.8704,38.0,FDV21,OUT019
Low Fat,Frozen Foods,1997,High,Tier 1,Supermarket Type1,2469.8885287561657,13.35,0.139452413,148.6392,26.0,FDB53,OUT046
Low Fat,Hard Drinks,1985,High,Tier 1,Grocery Store,618.7560306111694,12.695633368756642,0.246178257,252.4382,38.0,DRP47,OUT019
Low Fat,Dairy,1987,Small,Tier 3,Supermarket Type1,2469.8885287561657,16.1,0.065128984,145.176,36.0,FDA14,OUT013
Low Fat,Soft Drinks,2004,High,Tier 2,Supermarket Type1,2499.745609157363,17.85,0.024816585000000002,152.6998,19.0,DRC24,OUT035
Regular,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,1545.8283860892066,5.339999999999999,0.005988174999999991,100.6358,14.0,FDW21,OUT018
Low Fat,Health and Hygiene,1997,High,Tier 1,Supermarket Type1,1532.1681085015252,5.51,0.034473804,97.3726,26.0,NCH29,OUT046
Regular,Snack Foods,1987,Small,Tier 3,Supermarket Type1,3065.9361656733636,6.61,0.028987581999999998,188.6898,36.0,FDU58,OUT013
Low Fat,Dairy,2007,High,Tier 2,Supermarket Type1,2863.0649569950706,6.38,0.032078604,177.6344,16.0,FDY27,OUT017
Regular,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,1570.2313867410944,16.1,0.01359315099999999,108.9596,19.0,FDV56,OUT035
Low Fat,Breads,1997,High,Tier 1,Supermarket Type1,3850.1796156709047,13.65,0.015911432000000003,230.5668,26.0,FDT59,OUT046
Regular,Starchy Foods,1997,High,Tier 1,Supermarket Type1,3822.8615741293816,19.2,0.005588600999999999,225.5062,26.0,FDB23,OUT046
Low Fat,Canned,2002,High,Tier 2,Supermarket Type1,692.5077149736951,8.71,0.139510771,46.2376,21.0,FDR49,OUT045
Regular,Dairy,1998,Small,Tier 3,Grocery Store,582.7227248755703,17.75,0.262504325,242.2538,25.0,FDB03,OUT010
Regular,Meat,2002,High,Tier 2,Supermarket Type1,2598.653093851384,19.35,0.0,165.7816,21.0,FDN39,OUT045
Low Fat,Dairy,1985,Medium,Tier 3,Supermarket Type3,5968.417315794068,12.695633368756642,0.056783774,223.1404,38.0,FDX02,OUT027
Low Fat,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,2636.1344280698663,12.695633368756642,0.041536279,107.7912,38.0,FDQ16,OUT027
Low Fat,Breads,2009,Medium,Tier 3,Supermarket Type2,1541.2823819646726,6.44,0.079538056,99.47,14.0,FDU35,OUT018
Low Fat,Health and Hygiene,1987,Small,Tier 3,Supermarket Type1,2022.6995317612082,12.6,0.064057374,122.1414,36.0,NCT29,OUT013
Low Fat,Dairy,1997,High,Tier 1,Supermarket Type1,692.5077149736951,7.935,0.017156262,48.13499999999999,26.0,FDZ27,OUT046
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,2034.1596029869513,18.25,0.054540968,140.4154,16.0,FDN57,OUT017
Regular,Dairy,2009,Medium,Tier 3,Supermarket Type2,2469.8885287561657,18.5,0.045648973,145.6102,14.0,FDA03,OUT018
Regular,Baking Goods,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,6.035,0.065917194,185.724,21.0,FDZ36,OUT045
Low Fat,Health and Hygiene,1987,Small,Tier 3,Supermarket Type1,1268.2621992324011,11.800000000000002,0.058687359,81.1618,36.0,NCU05,OUT013
Regular,Meat,2009,Medium,Tier 3,Supermarket Type2,2479.967012670957,6.26,0.009908112999999996,151.1366,14.0,FDT39,OUT018
Regular,Baking Goods,2007,High,Tier 2,Supermarket Type1,1532.1681085015252,16.5,0.094395215,97.2068,16.0,FDK60,OUT017
Regular,Canned,2007,High,Tier 2,Supermarket Type1,2729.675014612933,15.699999999999998,0.02777326,169.279,16.0,FDZ25,OUT017
Regular,Baking Goods,1997,High,Tier 1,Supermarket Type1,2022.6995317612082,6.635000000000001,0.006326106000000005,122.1098,26.0,FDG12,OUT046
Low Fat,Soft Drinks,1985,High,Tier 1,Grocery Store,478.9438587450719,12.695633368756642,0.143990546,191.553,38.0,DRB01,OUT019
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,6220.7681622722175,12.695633368756642,0.09233359,250.6066,38.0,NCC43,OUT027
Low Fat,Canned,1985,High,Tier 1,Grocery Store,568.4371559577484,12.695633368756642,0.083661793,248.6092,38.0,FDX13,OUT019
Regular,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,763.1077894462231,14.0,0.042022999,53.06399999999999,24.0,FDM22,OUT049
Regular,Dairy,1985,Medium,Tier 3,Supermarket Type3,1277.8054920569864,12.695633368756642,0.072044336,48.869200000000006,38.0,FDJ03,OUT027
Low Fat,Dairy,2009,Medium,Tier 3,Supermarket Type2,3711.5725543179765,17.75,0.0,249.775,14.0,FDU14,OUT018
Low Fat,Fruits and Vegetables,1998,Small,Tier 3,Grocery Store,404.9500771619153,17.75,0.024404214,159.0262,25.0,FDB33,OUT010
Low Fat,Meat,1997,High,Tier 1,Supermarket Type1,3065.9361656733636,8.155,0.119450639,190.653,26.0,FDP27,OUT046
Low Fat,Canned,1998,Small,Tier 3,Grocery Store,167.59670020289343,17.25,0.121917641,76.6986,25.0,FDO38,OUT010
Regular,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,6117.222837492092,12.695633368756642,0.131905128,232.0668,38.0,FDE28,OUT027
Regular,Meat,2004,High,Tier 2,Supermarket Type1,1532.1681085015252,6.175,0.179043614,95.3752,19.0,FDO27,OUT035
Low Fat,Hard Drinks,1985,Medium,Tier 3,Supermarket Type3,2636.1344280698663,12.695633368756642,0.0152302,107.0938,38.0,DRL23,OUT027
Regular,Frozen Foods,1997,High,Tier 1,Supermarket Type1,867.5732005055729,8.18,0.082401592,55.9588,26.0,FDS28,OUT046
Low Fat,Baking Goods,1987,Small,Tier 3,Supermarket Type1,1519.1790675662155,8.355,0.013917468000000002,92.5462,36.0,FDX24,OUT013
Regular,Dairy,2004,High,Tier 2,Supermarket Type1,1532.1681085015252,6.905,0.038140213,96.3726,19.0,FDZ02,OUT035
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,1948.6423492477654,20.35,0.054166556,116.9466,21.0,FDL46,OUT045
Low Fat,Baking Goods,1985,Medium,Tier 3,Supermarket Type3,4887.554629475604,12.695633368756642,0.03229139,178.766,38.0,FDS60,OUT027
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,678.116157201769,19.25,0.108641498,33.055800000000005,16.0,NCO06,OUT017
Low Fat,Frozen Foods,2004,High,Tier 2,Supermarket Type1,1363.8494594228655,5.48,0.015105337999999996,84.625,19.0,FDO16,OUT035
Regular,Baking Goods,1999,Medium,Tier 1,Supermarket Type1,1442.1818053867717,5.425,0.114650377,87.3514,24.0,FDC60,OUT049
Low Fat,Baking Goods,2009,Medium,Tier 3,Supermarket Type2,3492.2489805528735,12.1,0.115342009,220.2114,14.0,FDA48,OUT018
Regular,Baking Goods,1985,Medium,Tier 3,Supermarket Type3,5205.042696765995,12.695633368756642,0.0,186.424,38.0,FDZ36,OUT027
Low Fat,Meat,2002,High,Tier 2,Supermarket Type1,2022.6995317612082,11.0,0.008964680000000003,120.6756,21.0,FDK27,OUT045
Low Fat,Baking Goods,2009,Medium,Tier 3,Supermarket Type2,678.116157201769,5.765,0.082346376,38.8164,14.0,FDW23,OUT018
Low Fat,Canned,2009,Medium,Tier 3,Supermarket Type2,1599.38109876631,13.8,0.013317999999999997,110.1254,14.0,FDM14,OUT018
Low Fat,Canned,1987,Small,Tier 3,Supermarket Type1,1570.2313867410944,13.8,0.013252929999999996,108.2254,36.0,FDM14,OUT013
Regular,Baking Goods,2009,Medium,Tier 3,Supermarket Type2,2868.1902188896756,5.4399999999999995,0.017131453000000005,177.837,14.0,FDW60,OUT018
Low Fat,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,1948.6423492477654,12.800000000000002,0.022925594,116.4492,36.0,FDE21,OUT013
Low Fat,Household,2004,High,Tier 2,Supermarket Type1,1580.2265164043993,6.13,0.028316137000000005,109.3912,19.0,NCM42,OUT035
Low Fat,Baking Goods,1998,Small,Tier 3,Grocery Store,213.79006909062656,8.195,0.052562923,93.9462,25.0,FDY59,OUT010
Low Fat,Soft Drinks,1999,Medium,Tier 1,Supermarket Type1,1271.9060127350276,14.15,0.1837926,81.3276,24.0,DRI49,OUT049
Low Fat,Frozen Foods,1985,High,Tier 1,Grocery Store,330.105990869017,12.695633368756642,0.111296158,151.2708,38.0,FDT28,OUT019
Low Fat,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,678.116157201769,16.75,0.029860799,39.5822,14.0,FDQ22,OUT018
Low Fat,Baking Goods,1999,Medium,Tier 1,Supermarket Type1,1150.1612943016744,14.3,0.130617879,76.5328,24.0,FDR60,OUT049
Low Fat,Canned,1985,High,Tier 1,Grocery Store,248.34203731502282,12.695633368756642,0.238990225,94.7094,38.0,FDC50,OUT019
Low Fat,Baking Goods,1987,Small,Tier 3,Supermarket Type1,2479.967012670957,5.635,0.103186396,151.805,36.0,FDV24,OUT013
Low Fat,Soft Drinks,1998,Small,Tier 3,Grocery Store,528.2410534341295,5.7299999999999995,0.0,188.3898,25.0,DRF48,OUT010
Regular,Breads,1997,High,Tier 1,Supermarket Type1,678.116157201769,7.155000000000001,0.168186376,36.5874,26.0,FDQ47,OUT046
Low Fat,Soft Drinks,1999,Medium,Tier 1,Supermarket Type1,1532.1681085015252,15.2,0.050255855,97.3752,24.0,DRN36,OUT049
Low Fat,Household,2004,High,Tier 2,Supermarket Type1,2022.6995317612082,15.25,0.061173235,128.5968,19.0,NCY06,OUT035
Regular,Dairy,2004,High,Tier 2,Supermarket Type1,1486.7753276768906,10.395,0.029881146999999997,89.5514,19.0,FDE52,OUT035
Low Fat,Health and Hygiene,2002,High,Tier 2,Supermarket Type1,2022.6995317612082,8.76,0.050154219,126.9336,21.0,NCB54,OUT045
Low Fat,Household,2004,High,Tier 2,Supermarket Type1,2499.745609157363,9.13,0.051837621,152.6024,19.0,NCF31,OUT035
Low Fat,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,5157.069340435153,12.695633368756642,0.11013617,189.7846,38.0,FDJ08,OUT027
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,1570.2313867410944,19.6,0.024086626,106.0964,16.0,NCC07,OUT017
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,1477.5240411391046,12.695633368756642,0.013115566999999995,53.76140000000001,38.0,NCD19,OUT027
Low Fat,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,1974.043469267025,20.35,0.0,118.9466,24.0,FDL46,OUT049
Low Fat,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,3939.1508220668743,10.0,0.03876425800000001,246.2144,21.0,FDM20,OUT045
Low Fat,Household,1998,Small,Tier 3,Grocery Store,442.1654592064202,11.3,0.07986963,180.466,25.0,NCI06,OUT010
Low Fat,Hard Drinks,2004,High,Tier 2,Supermarket Type1,4064.875630178424,6.57,0.066057085,259.3278,19.0,DRM11,OUT035
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,2550.8579348792646,13.15,0.093044518,158.4604,14.0,NCH07,OUT018
Low Fat,Breads,1987,Small,Tier 3,Supermarket Type1,2028.841534520725,4.635,0.140771867,129.4994,36.0,FDS23,OUT013
Regular,Breakfast,2009,Medium,Tier 3,Supermarket Type2,692.5077149736951,10.6,0.033186809,49.10079999999999,14.0,FDO49,OUT018
Low Fat,Breads,1999,Medium,Tier 1,Supermarket Type1,1057.2517019843585,9.3,0.11139344,65.2826,24.0,FDS35,OUT049
Low Fat,Dairy,2002,High,Tier 2,Supermarket Type1,1354.2739684512342,7.02,0.049966527,82.525,21.0,DRK39,OUT045
Low Fat,Dairy,1999,Medium,Tier 1,Supermarket Type1,871.1599628364827,13.8,0.097212998,58.293000000000006,24.0,DRI39,OUT049
Regular,Frozen Foods,2007,High,Tier 2,Supermarket Type1,2550.8579348792646,7.824999999999999,0.150863781,158.0288,16.0,FDV04,OUT017
Low Fat,Others,2004,High,Tier 2,Supermarket Type1,3065.9361656733636,19.1,0.091900406,182.5608,19.0,NCN14,OUT035
Low Fat,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,3850.1796156709047,7.510000000000001,0.017414576,231.101,36.0,FDH08,OUT013
Low Fat,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,3065.9361656733636,8.85,0.053866912,183.0292,26.0,FDS20,OUT046
Low Fat,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,1090.6331121769633,17.35,0.014714625000000002,75.4038,24.0,FDV40,OUT049
Low Fat,Baking Goods,1998,Small,Tier 3,Grocery Store,247.53782148921346,17.75,0.127140836,110.5544,25.0,FDZ48,OUT010
Regular,Baking Goods,1985,Medium,Tier 3,Supermarket Type3,2474.6632677319453,12.695633368756642,0.061923154,87.5514,38.0,FDS24,OUT027
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,2844.705216022736,16.6,0.122417514,174.3738,24.0,FDK44,OUT049
Low Fat,Baking Goods,2002,High,Tier 2,Supermarket Type1,2469.8885287561657,15.15,0.0,150.4708,21.0,FDS48,OUT045
Regular,Canned,1998,Small,Tier 3,Grocery Store,503.4608392965798,5.46,0.053858378,186.924,25.0,FDK26,OUT010
Regular,Starchy Foods,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,9.5,0.048784266,188.5898,21.0,FDD23,OUT045
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,2565.221269415634,13.5,0.073080167,161.492,16.0,NCH54,OUT017
Low Fat,Household,1998,Small,Tier 3,Grocery Store,231.2297207582114,8.275,0.184602443,106.5306,25.0,NCP14,OUT010
Regular,Baking Goods,1998,Small,Tier 3,Grocery Store,82.11853139651988,10.800000000000002,0.080582001,39.41380000000001,25.0,FDM60,OUT010
Low Fat,Baking Goods,2007,High,Tier 2,Supermarket Type1,2479.967012670957,5.635,0.103856487,151.305,16.0,FDV24,OUT017
Low Fat,Fruits and Vegetables,2009,Medium,Tier 3,Supermarket Type2,3549.4337702119105,7.510000000000001,0.017500079,228.801,14.0,FDH08,OUT018
Low Fat,Baking Goods,1985,Medium,Tier 3,Supermarket Type3,3353.977749633943,12.695633368756642,0.173275373,127.6362,38.0,FDS12,OUT027
Low Fat,Meat,1985,Medium,Tier 3,Supermarket Type3,4969.802566185333,12.695633368756642,0.083393481,180.6292,38.0,FDR39,OUT027
Regular,Baking Goods,1985,Medium,Tier 3,Supermarket Type3,1083.1276303928314,12.695633368756642,0.0450476,36.48740000000001,38.0,FDP12,OUT027
Low Fat,Soft Drinks,1985,Medium,Tier 3,Supermarket Type3,6286.980792969253,12.695633368756642,0.051816577,236.4564,38.0,DRF60,OUT027
Regular,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,1565.0570812042952,15.5,0.026297031,102.7332,19.0,FDC09,OUT035
Low Fat,Canned,2009,Medium,Tier 3,Supermarket Type2,3116.7965060180018,4.905,0.117808305,198.5768,14.0,FDF50,OUT018
Regular,Frozen Foods,2004,High,Tier 2,Supermarket Type1,3929.6247605623753,9.285,0.049270974,243.9144,19.0,FDG28,OUT035
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,858.449756100626,8.97,0.093540749,55.495599999999996,16.0,NCE19,OUT017
Low Fat,Health and Hygiene,1998,Small,Tier 3,Grocery Store,248.36302601907454,18.75,0.087105823,108.228,25.0,NCM53,OUT010
Low Fat,Household,1999,Medium,Tier 1,Supermarket Type1,1641.4152005095373,8.895,0.0,110.9544,24.0,NCN18,OUT049
Low Fat,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,3137.125372361113,16.35,0.068068082,199.1426,19.0,FDF32,OUT035
Regular,Starchy Foods,1987,Small,Tier 3,Supermarket Type1,3925.3260728739024,10.195,0.01761655,239.4538,36.0,FDF11,OUT013
Low Fat,Hard Drinks,1999,Medium,Tier 1,Supermarket Type1,3818.911280557719,9.5,0.040898157,225.2088,24.0,DRI59,OUT049
Low Fat,Household,2004,High,Tier 2,Supermarket Type1,2729.675014612933,12.1,0.079791176,169.5106,19.0,NCG54,OUT035
Low Fat,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,1555.586266151916,12.5,0.031049674,101.399,26.0,FDM44,OUT046
Low Fat,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,3598.119439501373,15.199999999999998,0.019112323,236.2248,14.0,FDT57,OUT018
