Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_Predicted
FDT39,OUT018,2403.1875083546765
FDK60,OUT017,3895.415326049263
FDZ25,OUT017,3787.390122158421
FDG12,OUT046,810.7812055446025
DRB01,OUT019,2430.524908702967
NCC43,OUT027,1173.3999340453656
FDX13,OUT019,1298.0414640649296
FDM22,OUT049,2899.277582424914
FDJ03,OUT027,780.8422285892389
FDU14,OUT018,1755.5383925402366
FDB33,OUT010,523.0180003354476
FDP27,OUT046,2393.6204477014253
FDO38,OUT010,1592.7535915085532
FDE28,OUT027,2988.613193060485
FDO27,OUT035,969.8791292826213
DRL23,OUT027,736.4724014508874
FDS28,OUT046,5159.1512699147315
FDX24,OUT013,1459.7433598060456
FDZ02,OUT035,1784.4039441280802
FDL46,OUT045,2891.6204520737647
FDS60,OUT027,2012.3468536820774
NCO06,OUT017,3781.4609502708554
FDO16,OUT035,2357.7181684493144
FDC60,OUT049,1066.317234790387
FDA48,OUT018,2886.5107510641446
FDZ36,OUT027,1865.6386119298086
FDK27,OUT045,-293.79667048764304
FDW23,OUT018,2897.166821623815
FDM14,OUT018,751.5646213200689
FDM14,OUT013,4225.706447951384
FDW60,OUT018,1332.994460237605
FDE21,OUT013,1268.6891998562483
NCM42,OUT035,2043.2329719742775
FDY59,OUT010,3219.1628924772895
DRI49,OUT049,1797.2878609412496
FDT28,OUT019,2350.52426053197
FDQ22,OUT018,2039.178872922579
FDR60,OUT049,2904.5764730556693
FDC50,OUT019,2955.280987459628
FDV24,OUT013,3614.384213384239
DRF48,OUT010,4619.598738171545
FDQ47,OUT046,4199.479201080674
DRN36,OUT049,1648.4342536914723
NCY06,OUT035,2643.9218598529906
FDE52,OUT035,2334.111485951508
NCB54,OUT045,2870.73352448274
NCF31,OUT035,2137.6765792567367
FDJ08,OUT027,3295.6044706394823
NCC07,OUT017,3017.180977997984
NCD19,OUT027,1885.814685667507
FDL46,OUT049,965.7145989606142
FDM20,OUT045,733.2400524467416
NCI06,OUT010,967.6360205533133
DRM11,OUT035,3192.314851852094
NCH07,OUT018,-358.03172633526424
FDS23,OUT013,3073.9030024086196
FDO49,OUT018,-802.4513177711272
FDS35,OUT049,4017.5684720768577
DRK39,OUT045,2062.294296446816
DRI39,OUT049,2690.3539552796365
FDV04,OUT017,-1302.0998761335507
NCN14,OUT035,1667.3193747796813
FDH08,OUT013,2176.634539008935
FDS20,OUT046,1980.5212825308577
FDV40,OUT049,3131.69514790647
FDZ48,OUT010,504.093938865125
FDS24,OUT027,4215.835460295286
FDK44,OUT049,1260.9968574012228
FDS48,OUT045,1734.4614194941496
FDK26,OUT010,1923.7340882461176
FDD23,OUT045,2884.3945830284492
NCH54,OUT017,2103.6379742585495
NCP14,OUT010,2092.8314553353352
FDM60,OUT010,1785.1937639847756
FDV24,OUT017,3115.275753116134
FDH08,OUT018,3226.5046447321383
FDS12,OUT027,1353.3366763816498
FDR39,OUT027,2999.3524802257516
FDP12,OUT027,3675.6329406723007
DRF60,OUT027,883.0755466593546
FDC09,OUT035,2069.541812476345
FDF50,OUT018,-1136.8041826837125
FDG28,OUT035,1621.036829737201
NCE19,OUT017,2968.009979779222
NCM53,OUT010,1838.1207099555436
NCN18,OUT049,3172.834057870309
FDF32,OUT035,933.3984129812388
FDF11,OUT013,711.8654200374863
DRI59,OUT049,3699.8008806500866
NCG54,OUT035,714.071595018379
FDM44,OUT046,1424.9570351268353
FDT57,OUT018,2541.278161371184
FDV24,OUT046,3067.6153167861985
FDI50,OUT019,889.2426944712365
FDS09,OUT035,1745.8236026633426
NCC31,OUT027,1723.0950916865881
FDQ07,OUT019,2478.220217887788
FDC22,OUT017,1670.8450232641862
FDZ56,OUT046,2588.3743741788903
FDZ40,OUT019,1837.2625697222384
FDS46,OUT027,2654.507111793374
DRD24,OUT045,1752.717072591914
FDV45,OUT017,3530.4734635875266
FDL26,OUT045,3105.1749363839826
FDA56,OUT018,1789.1210397802938
FDN27,OUT046,2256.317275388826
FDM20,OUT049,644.1330064913159
FDO16,OUT017,1426.4004407913467
FDL03,OUT035,1598.0670787561808
FDE58,OUT046,2793.503271363362
FDI02,OUT027,3077.269218808806
NCC55,OUT019,1386.3169488713697
FDR03,OUT018,1380.8460834632829
FDB14,OUT017,1929.064228618281
FDR45,OUT013,1373.3630473382655
NCN07,OUT017,-356.2234848879109
FDM51,OUT019,4244.28779677886
FDT52,OUT027,3881.6633993154264
FDL26,OUT046,1870.277320954769
NCZ42,OUT046,3767.4424346913856
DRI47,OUT019,2032.715651784768
FDW40,OUT013,3436.0690531879263
FDN34,OUT046,3449.1159685345956
FDS01,OUT035,954.9796909884058
NCG55,OUT045,1350.4802455302056
FDC11,OUT035,4816.499714280207
FDX35,OUT018,2861.9155330977574
NCB06,OUT046,3126.584208101992
FDR09,OUT019,967.5788244102205
FDC53,OUT017,4208.904600818487
FDY45,OUT013,3606.5223265682125
FDA22,OUT010,1737.2275865383249
FDE02,OUT035,2593.6619876057985
FDW21,OUT045,571.6840711796076
FDV34,OUT046,4215.590131270999
FDS59,OUT049,1951.1497023516768
NCW17,OUT017,1756.6724260451074
NCK54,OUT046,2062.750403489934
FDG17,OUT019,2310.6505838684247
FDG35,OUT017,2742.9710786225123
FDD08,OUT010,2086.5573722466115
NCO07,OUT017,2041.91243456338
FDJ10,OUT010,2451.9813769949287
FDW36,OUT017,1321.6513574411465
FDW21,OUT010,3255.194800251954
FDY19,OUT017,3142.4253816568335
DRE03,OUT013,2467.1298408813655
NCC55,OUT049,-1086.7974034596264
FDH52,OUT010,2837.9950918394206
FDO09,OUT017,603.7596002361556
FDU43,OUT045,1105.1829708981318
FDX09,OUT010,2584.4772929913543
FDH40,OUT019,3983.7080019550776
FDW58,OUT017,794.4982154520344
FDC47,OUT017,2478.646772763009
NCR41,OUT035,2839.380023191664
DRG49,OUT035,3954.628900937141
FDC52,OUT027,1514.1260209778725
FDY13,OUT046,1676.030663105494
FDY35,OUT013,-222.46894670396273
FDI35,OUT017,3168.035190321725
NCU18,OUT049,3918.3192288388964
FDY33,OUT018,2965.7959384216047
FDC15,OUT027,1089.927225189057
FDU01,OUT049,1938.9876100886927
NCU42,OUT046,970.0105770158921
NCV29,OUT018,1701.5836054253568
NCY30,OUT017,2530.4164077339547
FDQ46,OUT049,3193.5043458231967
FDG58,OUT027,3167.3943428575158
FDK33,OUT017,2380.364623886152
NCD07,OUT045,2130.5072369340646
NCX29,OUT027,3770.3691289828585
NCT42,OUT013,-1196.3729829750364
DRN59,OUT035,2489.4084279498556
FDI44,OUT035,2871.688475198008
FDA45,OUT049,456.2175766825885
FDP31,OUT045,2742.893961441504
FDY01,OUT046,2808.576205616446
FDT09,OUT018,746.1347611086399
DRH03,OUT027,4093.2248367423663
FDA36,OUT018,3558.0311073132707
NCF31,OUT017,3151.940785216547
FDG14,OUT049,1448.374505961488
FDG28,OUT027,3317.6661448499253
FDU14,OUT049,1766.9975970220644
FDY47,OUT019,1792.9639363551114
FDI56,OUT049,1989.475773754255
DRD01,OUT013,953.7808339132448
FDM22,OUT046,2525.886938362394
FDH33,OUT013,4189.986209007781
DRZ24,OUT013,1166.7576606304779
NCQ38,OUT046,5297.500141035638
FDO16,OUT027,1770.425487532335
FDU07,OUT027,2084.525673503389
NCB07,OUT013,3121.584716588366
FDU48,OUT045,-108.1382641602845
NCM43,OUT045,2666.184664971438
FDR31,OUT010,-151.24524047668115
DRK49,OUT018,1365.0219621481942
NCI30,OUT010,-26.291281017603524
DRD60,OUT017,1568.94834123605
NCG19,OUT046,3811.6111239024985
FDH12,OUT035,2800.316241434228
FDM32,OUT035,2302.4050871162412
FDM27,OUT035,2908.5696391719357
NCU53,OUT027,1093.5985816074794
NCQ18,OUT046,808.5246243114243
FDS10,OUT013,1928.1368040024076
FDB33,OUT027,921.5814923224457
FDI12,OUT013,3903.3630021980034
NCW42,OUT013,2406.419714603213
NCC06,OUT018,1155.2860445083588
FDW02,OUT017,1488.2935927077142
NCD43,OUT017,390.573967209255
FDM57,OUT018,1854.485536375461
FDA58,OUT017,3382.9929326265255
FDK56,OUT046,961.7452431619708
FDP52,OUT045,1793.8402616580684
FDW20,OUT018,1744.445895378903
FDS52,OUT049,2992.4849311640837
NCT29,OUT018,-922.2668648366576
NCL54,OUT013,1489.3170962453592
FDC05,OUT045,2310.125270806459
FDF34,OUT035,1655.121060839611
FDP03,OUT027,2939.317933405695
FDD32,OUT010,2685.6923558881617
FDZ10,OUT045,3889.6673751915205
FDZ40,OUT035,1764.631100964663
FDD51,OUT018,1283.5458207396596
NCY30,OUT019,714.4934297229306
FDP58,OUT017,4327.647075460607
FDV49,OUT017,996.276497814159
FDY24,OUT019,2098.5334521965106
NCO55,OUT017,989.538239461544
FDR13,OUT017,1972.9232301619095
FDS51,OUT017,2129.140094075159
FDP26,OUT045,4200.132748429932
NCB54,OUT027,-576.5511952135757
FDF32,OUT017,5583.2151049831
FDN31,OUT018,3489.1507507202905
DRM48,OUT017,2152.4433126166796
FDN20,OUT049,675.3177423238958
DRL01,OUT046,832.1707584820165
FDV56,OUT049,4258.465218615307
DRH13,OUT027,3170.6742953479416
FDA03,OUT017,4079.0138630705924
FDF47,OUT027,605.3491275438223
FDX32,OUT046,4334.000056967875
FDX57,OUT049,718.3372353889936
NCA30,OUT045,788.3097506479589
FDO49,OUT013,2382.806238539384
FDL04,OUT019,1058.109825401853
DRM48,OUT035,1510.8176534405138
FDR16,OUT013,2073.6668917323123
NCC19,OUT018,-105.88419620196623
NCE42,OUT045,1275.5059562293563
FDY24,OUT017,-929.2828587942836
FDH19,OUT049,2261.0134083249704
FDJ46,OUT013,1558.812023794395
FDN45,OUT010,2250.3968831382977
FDY08,OUT035,1518.5381873120482
FDZ37,OUT035,720.9544742571966
NCT30,OUT045,2417.234692538934
DRY23,OUT018,1720.0768401662149
NCZ30,OUT018,1649.8450412733946
FDC44,OUT018,3834.7351284830584
FDB45,OUT035,-36.18572793702083
FDY04,OUT013,5125.419029017781
FDM27,OUT046,3258.4152155725824
FDZ43,OUT017,3642.7687278772555
FDT39,OUT019,1562.021776086765
NCC06,OUT019,1432.1358272272996
FDL15,OUT027,1965.876858900977
FDL57,OUT017,1673.5829773444839
FDU08,OUT046,1382.2275086391855
FDK40,OUT017,2702.0730410563647
FDQ12,OUT010,2999.4608111932703
FDS48,OUT017,1717.7878679426653
FDP09,OUT045,3349.272644844921
FDW21,OUT049,3013.4534795882
FDY25,OUT035,2921.504760600911
DRE13,OUT017,3541.57840787842
FDV43,OUT019,5180.386626195935
FDD22,OUT045,3247.694438739516
FDM46,OUT019,892.853434577024
NCO30,OUT010,4007.536448209142
FDM25,OUT046,3220.6388358438808
NCN41,OUT049,2169.37504140455
FDU24,OUT045,2853.160418485417
FDZ50,OUT046,914.8082644430701
FDP45,OUT013,837.0816247755438
NCM54,OUT045,2861.4675205562826
FDW10,OUT019,1377.6576035792127
FDP20,OUT017,4157.674892824239
FDK32,OUT046,2162.8291281584434
FDN52,OUT049,3380.4347222110882
FDM58,OUT045,4069.2695899809714
FDZ46,OUT027,-1027.9899648619753
NCA18,OUT018,2360.510282033736
FDD35,OUT046,1221.841657379753
NCK31,OUT035,2497.3986565566756
FDI40,OUT027,2522.864501217282
FDT50,OUT019,2200.4932462413844
NCT06,OUT046,-1374.7448369470433
FDT31,OUT035,2572.4554262629536
FDT45,OUT049,-1221.8868116487652
FDT13,OUT045,4009.861409672785
FDO50,OUT045,1910.4075992273001
NCU18,OUT010,2811.162143173129
NCR54,OUT049,2264.1990620155757
NCO18,OUT018,2810.541240781048
FDU09,OUT045,1427.044862280864
FDT13,OUT018,906.6811591380069
FDE09,OUT046,2936.769927134501
NCK53,OUT019,3014.138041022654
FDG45,OUT049,2476.975718568795
DRH15,OUT035,3466.6354768437996
FDO21,OUT019,4358.718203683282
FDD14,OUT027,3933.8881365775105
FDC09,OUT046,3877.016186705835
FDH45,OUT027,3934.066549099789
FDV32,OUT046,1178.8578795872
FDG12,OUT035,1085.013559723302
FDS32,OUT013,1888.1771829399736
NCL55,OUT018,2708.810595359055
DRE01,OUT035,1524.5615533404975
DRE15,OUT049,520.5415177547725
NCL42,OUT045,922.1695655278418
FDP31,OUT013,3849.2078745504214
FDN33,OUT018,2577.043178538922
FDZ59,OUT046,1859.128202688914
FDE45,OUT010,3787.6123073782937
FDJ07,OUT013,2936.9980166409587
FDQ45,OUT018,1951.8215454715373
FDM33,OUT027,1286.1987870015496
FDO15,OUT010,4497.001655616776
FDM46,OUT013,2385.5955905698384
FDR03,OUT045,1154.8924334609978
FDY49,OUT018,3950.1950038182695
FDQ60,OUT045,2078.155318244466
FDW10,OUT049,2497.1803097308266
FDO51,OUT049,-999.0849362942726
FDJ40,OUT018,1683.8069234703894
FDS20,OUT018,4329.362150140341
FDU45,OUT013,686.2276520289229
FDV02,OUT035,837.9998019770856
FDN09,OUT046,-1185.1095983655468
NCM55,OUT027,1979.0281951155662
FDN23,OUT018,738.086695736698
FDY31,OUT010,1968.617065392143
FDW03,OUT010,2026.2067662894906
FDD14,OUT046,4453.736603842205
FDV23,OUT017,2774.674373234893
DRI03,OUT045,3073.9967296784234
FDN13,OUT035,1837.1847669488602
FDF45,OUT027,4938.669580033755
FDU46,OUT035,3422.718269758363
FDB57,OUT049,468.37473440584745
FDV12,OUT049,2392.4767346693725
FDQ58,OUT013,-1250.9762029592398
NCA18,OUT017,832.2889191601034
FDH52,OUT049,2377.535067872026
FDM24,OUT018,2887.3493084493557
NCP43,OUT027,2939.642012177357
NCO18,OUT019,1774.219779138774
FDM32,OUT017,1323.1088814529253
NCL07,OUT017,2723.079771764339
FDK03,OUT013,1911.7792729137718
FDP59,OUT017,2427.6368052682683
FDQ24,OUT049,3167.696587642301
FDQ16,OUT018,1724.523875107534
FDU44,OUT013,1397.7760208292207
FDH28,OUT010,2834.9637797417336
FDV28,OUT019,3240.3867662027187
FDM22,OUT045,4160.871941844947
FDR56,OUT046,427.83120669601476
FDV39,OUT049,984.7913037806716
FDU37,OUT019,4084.825408493002
FDQ11,OUT010,3225.1348818951383
FDX02,OUT045,-309.92273813664247
NCS42,OUT018,1268.66452193243
FDY57,OUT027,511.61585169548107
FDB21,OUT049,-643.6435043901711
FDE28,OUT017,909.123659756373
FDQ55,OUT017,3513.808864220866
FDA48,OUT049,3415.36045628978
FDZ19,OUT045,3874.3375620081824
NCC43,OUT045,762.4981589258914
NCV18,OUT046,1149.2034269728638
NCA42,OUT018,1764.5473196396943
FDY45,OUT046,1302.6983639513583
NCC30,OUT045,3646.3928293294466
FDM57,OUT013,3137.1185094021375
FDL09,OUT010,3079.0170944542397
FDB09,OUT027,866.6082618098817
FDT44,OUT035,2191.339683841972
NCT06,OUT027,2929.330389163264
FDX26,OUT049,3553.378442846616
FDK32,OUT013,2720.783161659311
DRA12,OUT046,4066.4607980510837
FDO46,OUT010,2962.896571987212
FDE52,OUT013,2133.2703444344866
NCH42,OUT045,2649.3189000203092
FDV08,OUT035,1832.5121225867601
FDB47,OUT018,-1061.2189488366391
FDC28,OUT010,1500.0431596994335
FDD22,OUT046,1156.9542150817797
FDS07,OUT027,1857.1826477089062
DRI13,OUT045,-228.8758124796159
FDG32,OUT018,1500.7881333728865
FDU14,OUT017,1739.8625802809906
FDD28,OUT019,780.858240431693
NCP41,OUT017,2408.2730314576766
FDS08,OUT049,427.64396257765475
FDX47,OUT045,1413.3897851239508
FDC53,OUT019,1240.0483768177978
FDQ19,OUT035,1941.0317733189045
FDL14,OUT045,-185.62362914395885
FDM33,OUT019,2214.8332015973388
FDA51,OUT045,1692.4350190540213
FDZ27,OUT018,1709.323204860481
FDT04,OUT046,5630.3441091009245
DRC13,OUT049,2664.729106609886
FDR16,OUT027,3925.1486032607
FDQ03,OUT027,1501.0887965219722
FDE38,OUT035,2610.889816816002
DRH23,OUT027,3494.5348201601073
FDT11,OUT019,2315.73548102241
FDD09,OUT035,2228.236395899732
FDR40,OUT045,2508.016012548498
FDX07,OUT017,3926.95992854816
FDR07,OUT035,-1250.8447189931378
FDA51,OUT017,5402.1431240163865
FDT59,OUT019,2561.797847880155
FDF20,OUT017,2022.7614048734586
FDR13,OUT045,1044.0129595367011
FDY26,OUT049,1766.1779671288773
FDW04,OUT017,1018.5845052988939
FDK52,OUT017,2897.730429981043
FDN60,OUT049,2432.1241884389638
FDM09,OUT019,3121.0942491381684
FDP46,OUT049,1596.2540309822925
FDB50,OUT019,-543.680053723687
NCQ29,OUT049,3392.432756112662
FDP16,OUT027,1666.3821965530788
FDX33,OUT018,1701.6667727827457
FDP07,OUT010,3004.4623056028768
FDN22,OUT046,2894.0447268696225
FDF39,OUT049,2419.8028354360013
FDS21,OUT017,2050.665733996373
NCM42,OUT013,1590.0217876511824
FDK50,OUT019,2087.596598715244
DRF13,OUT027,659.5863021978557
FDH35,OUT018,322.11617484922454
FDP60,OUT018,990.3631032326466
DRJ49,OUT027,3773.1708636427393
NCT42,OUT019,1110.9304525875823
FDE38,OUT049,1481.0247041059606
FDI04,OUT049,2378.1062625365366
NCH54,OUT045,2450.6936975247245
FDT56,OUT049,2851.066677178096
DRD15,OUT018,1412.785853848562
FDV58,OUT013,4209.518439282941
FDP21,OUT049,3540.5679328394517
FDH05,OUT013,3909.6775646090155
FDR10,OUT027,2557.479585667229
NCP06,OUT045,2099.52207018655
FDF33,OUT049,1950.0476781401112
DRK37,OUT013,2968.62740701648
DRH49,OUT045,2395.0721825703476
FDT58,OUT013,635.3529366808662
FDD41,OUT018,-202.71989012585323
FDP40,OUT018,1868.7158997404745
FDM51,OUT027,902.2631839585733
FDO45,OUT010,1953.4443693678936
FDW33,OUT010,985.4269212052877
FDY24,OUT045,3398.834130994068
FDB10,OUT010,1060.603211437527
FDM40,OUT035,3051.741215104127
NCI06,OUT017,3681.1430746980286
FDW12,OUT019,629.3282673218887
FDX48,OUT027,992.7345907386648
NCW05,OUT027,4135.074314800271
FDX27,OUT017,4451.127413315917
DRM37,OUT045,3526.413146681497
FDA38,OUT045,3503.8714814640225
FDR36,OUT046,144.83394435110927
FDZ45,OUT046,2951.2322055201766
FDG05,OUT017,3511.963474705017
FDK28,OUT013,2607.2796143706437
FDV47,OUT045,2049.345995306652
FDN21,OUT045,1536.5227481933698
FDP20,OUT027,4930.314611651598
FDI35,OUT045,915.2545115196099
DRY23,OUT013,778.3871463197538
FDA56,OUT017,2487.0322431510367
FDB09,OUT013,2439.9368687620963
NCO26,OUT027,2102.0931266981243
FDQ49,OUT018,2486.298140377836
FDI52,OUT027,702.3519372315859
FDZ44,OUT027,4369.180758882601
FDZ09,OUT018,1954.054498009547
FDY03,OUT049,2542.5393303306773
NCG42,OUT017,3020.7404465347536
DRI13,OUT027,1765.3654417544576
FDQ32,OUT013,3091.3630813698437
FDW16,OUT035,2212.8010509638907
FDU27,OUT046,1843.7934399483702
FDR28,OUT010,2489.607666013735
FDQ49,OUT010,860.9518927212885
FDS37,OUT046,3825.163359924729
FDW26,OUT018,580.1668807846049
FDX12,OUT018,2924.865576192261
NCP06,OUT013,2661.269070163171
FDW45,OUT010,2871.079046748019
NCN30,OUT049,-1324.6605991983035
FDN24,OUT049,2161.419593738088
NCL41,OUT027,1451.3413235936223
FDR02,OUT019,2965.1309888584638
FDD09,OUT010,3531.8060424817104
FDS33,OUT010,3107.0230844736006
FDU22,OUT045,2733.289237101316
FDI53,OUT013,1267.697367925633
DRH01,OUT049,2141.522306069565
FDX32,OUT013,3295.2411039237404
NCP30,OUT018,1991.5915086986538
FDB60,OUT045,1612.376394734085
FDB14,OUT049,3400.201223699075
NCP02,OUT035,3319.2481510642847
FDJ10,OUT017,3803.2683743863463
FDG34,OUT046,788.0891986198762
NCB18,OUT017,1523.4420615602144
FDM16,OUT049,1469.4036974120404
FDW25,OUT018,3346.108429800187
FDB35,OUT010,1357.075037407331
DRN11,OUT013,1756.4801395340278
FDF41,OUT019,754.2363868607877
FDH16,OUT045,2276.1788963504596
NCQ50,OUT018,-743.6937044410772
DRH23,OUT018,2994.436260494457
DRJ37,OUT013,-598.940091229882
DRJ24,OUT027,2719.947081825757
FDY16,OUT035,4975.846029807583
FDQ27,OUT045,183.90219983304746
FDZ33,OUT045,1478.6119555832988
FDF29,OUT045,4028.385366277522
FDA08,OUT049,-382.7559185300354
FDG31,OUT046,-1360.528280718529
FDE34,OUT019,2188.7561231842974
NCR30,OUT027,3810.6587742977717
FDV33,OUT035,1734.2906288896502
DRZ24,OUT018,1580.5594945242383
NCL54,OUT035,3404.9422614652003
FDR12,OUT049,724.004285823079
NCC54,OUT046,1010.9282231319198
DRN59,OUT013,2105.774978163701
FDX50,OUT019,1889.300596319249
FDV31,OUT027,3805.474268282019
NCA29,OUT027,665.4702787399219
FDW60,OUT049,-866.0379452981156
FDX08,OUT017,4315.5032343649145
DRD49,OUT013,1765.1988140614644
FDD33,OUT046,2059.3252937503235
FDW35,OUT013,1405.2218883384771
FDJ36,OUT017,1842.9687920940141
FDV51,OUT035,1679.5022206304347
FDW36,OUT046,2411.504253975776
FDH35,OUT046,1850.0182393161067
NCS30,OUT027,742.6521692831861
FDN49,OUT017,625.9450049862721
FDL08,OUT018,775.8563172442618
FDI09,OUT013,2485.170596036851
FDP19,OUT018,1430.3194135309495
FDU21,OUT010,4249.44608855193
NCP41,OUT045,2389.8198479925586
FDY10,OUT013,1148.420739639434
FDP12,OUT018,1686.2366617989292
NCN26,OUT049,1858.3868790016609
FDK44,OUT013,3309.410775259924
FDC28,OUT049,2596.1807692987277
FDJ41,OUT027,2508.8320201896768
NCT29,OUT035,1725.1052369747072
NCH42,OUT019,1657.845504359299
FDU60,OUT018,3803.0045114441928
FDS02,OUT045,1892.2011096678966
FDC51,OUT046,1422.4249458345457
FDU03,OUT013,2821.91776633468
FDX39,OUT045,2029.5940863319606
NCY05,OUT010,2340.063403222975
NCL06,OUT027,53.740367966146096
FDD32,OUT035,2880.763915670522
NCN41,OUT045,2490.777834120109
NCX53,OUT049,-429.70605635917263
FDU57,OUT019,1708.7996011025357
FDQ23,OUT046,980.262652484872
FDQ52,OUT045,3013.636329030921
FDC14,OUT045,3194.600303989383
FDY09,OUT035,1574.0214317044351
FDQ28,OUT045,3221.906833285596
FDV25,OUT046,2106.2891234794183
FDJ07,OUT035,2929.5617077225397
DRB25,OUT049,3653.073899980908
FDK52,OUT019,2056.626632907785
FDY52,OUT027,2948.9315476194324
FDB28,OUT046,31.940538127763148
FDT36,OUT035,1530.6921862928652
FDV25,OUT017,1399.4465686184358
NCN07,OUT027,-713.1882439654864
FDC57,OUT017,755.2226495102291
FDQ03,OUT018,1738.1048670230148
FDU23,OUT017,619.8130348628633
NCX41,OUT035,613.2683600555551
NCD06,OUT035,4501.471817413427
FDW08,OUT045,2841.6189380037977
NCU29,OUT017,3363.671910952985
NCE06,OUT013,800.5578380865004
FDV52,OUT010,1356.3679521471795
FDB02,OUT017,901.006259808737
NCR18,OUT045,1812.017671290952
FDK16,OUT049,2949.0297304695114
NCQ29,OUT010,2458.316040803491
FDZ01,OUT019,3927.195327947782
FDW27,OUT035,583.6800198704154
FDD17,OUT018,-86.33559015221385
FDW39,OUT013,1241.1342237060235
DRH59,OUT045,4169.461133180325
FDS52,OUT013,1968.412021795706
FDU40,OUT027,2056.2948479268507
NCF54,OUT013,2093.7378798907607
FDH46,OUT045,1873.253677738675
NCP14,OUT049,5058.221129909322
FDH50,OUT049,1688.8203465307283
DRF15,OUT010,5191.160754571257
FDV27,OUT027,1989.0089864729584
NCJ06,OUT049,1918.3633524243005
FDN02,OUT018,-549.5444200709485
FDQ51,OUT049,2955.9410740722005
FDQ07,OUT017,2181.395451554325
FDS45,OUT049,922.2213518929257
NCJ06,OUT045,-200.94081398380445
FDD36,OUT035,4205.055136433994
FDY25,OUT045,4335.559655214
FDU52,OUT046,259.8387999229042
DRK47,OUT017,644.113667305925
NCL30,OUT017,3287.850831728172
FDN22,OUT035,2645.3534567418155
NCF30,OUT027,984.350812034008
FDK03,OUT035,3294.5532917616956
