Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_Predicted_Ridge
FDK60,OUT017,3895.4239058512785
FDZ25,OUT017,3787.26938631973
FDG12,OUT046,810.799763866642
DRB01,OUT019,2430.592536290561
NCC43,OUT027,1173.3928351225031
FDX13,OUT019,1298.0236920419397
FDM22,OUT049,2899.272169621755
FDJ03,OUT027,780.7463673808129
FDU14,OUT018,1755.530711279725
FDB33,OUT010,522.9833309782512
FDP27,OUT046,2393.64886480563
FDO38,OUT010,1592.6923589911798
FDE28,OUT027,2988.3875537504337
FDO27,OUT035,970.0806895590517
DRL23,OUT027,736.438631047793
FDS28,OUT046,5158.9498572855255
FDX24,OUT013,1459.9730056769513
FDZ02,OUT035,1784.412627225479
FDL46,OUT045,2891.6358620083256
FDS60,OUT027,2012.2262177120701
NCO06,OUT017,3781.440853158163
FDO16,OUT035,2357.7820666981806
FDC60,OUT049,1066.3038622030772
FDA48,OUT018,2886.5112692071816
FDZ36,OUT027,1865.6701777508997
FDK27,OUT045,-293.25684595783105
FDW23,OUT018,2897.122282421735
FDM14,OUT018,751.5822152100282
FDM14,OUT013,4225.724907400394
FDW60,OUT018,1333.1839875055084
FDE21,OUT013,1268.5928614177406
NCM42,OUT035,2043.2321630490796
FDY59,OUT010,3219.1618994578193
DRI49,OUT049,1797.3019195354614
FDT28,OUT019,2350.3015116742044
FDQ22,OUT018,2039.1960652489415
FDR60,OUT049,2904.541827050246
FDC50,OUT019,2955.2577732933823
FDV24,OUT013,3614.3717148373617
DRF48,OUT010,4619.366872471351
FDQ47,OUT046,4199.4851963323
DRN36,OUT049,1648.2961138000928
NCY06,OUT035,2643.8711738664433
FDE52,OUT035,2334.160327901283
NCB54,OUT045,2870.666370732859
NCF31,OUT035,2137.6206323327015
FDJ08,OUT027,3295.548882083277
NCC07,OUT017,3017.175190589036
NCD19,OUT027,1885.8720548586657
FDL46,OUT049,965.9194134852901
FDM20,OUT045,733.1593612186462
NCI06,OUT010,967.5789895244434
DRM11,OUT035,3192.3268608723047
NCH07,OUT018,-357.47016579434035
FDS23,OUT013,3073.660768895169
FDO49,OUT018,-802.2178652145998
FDS35,OUT049,4017.5512472693817
DRK39,OUT045,2062.2513134663827
DRI39,OUT049,2690.359582130066
FDV04,OUT017,-1301.8368484591642
NCN14,OUT035,1667.3118598660017
FDH08,OUT013,2176.613384126598
FDS20,OUT046,1980.4403817620705
FDV40,OUT049,3131.4157462604417
FDZ48,OUT010,503.9366951695606
FDS24,OUT027,4215.671084189153
FDK44,OUT049,1260.8746573785534
FDS48,OUT045,1734.3388461516452
FDK26,OUT010,1923.7341336088743
FDD23,OUT045,2884.232081270413
NCH54,OUT017,2103.3918481531027
NCP14,OUT010,2092.7216374887753
FDM60,OUT010,1785.37870806905
FDV24,OUT017,3115.1717768902527
FDH08,OUT018,3226.279828466122
FDS12,OUT027,1353.250344846149
FDR39,OUT027,2999.3884422157926
FDP12,OUT027,3675.6568591984505
DRF60,OUT027,882.9950935160605
FDC09,OUT035,2070.115053596479
FDF50,OUT018,-1136.2014768027436
FDG28,OUT035,1621.015940306962
NCE19,OUT017,2967.7905120298474
NCM53,OUT010,1838.0598378405389
NCN18,OUT049,3172.5962506492615
FDF32,OUT035,933.9526623103861
FDF11,OUT013,711.8973264180727
DRI59,OUT049,3699.640523483248
NCG54,OUT035,713.9806856983496
FDM44,OUT046,1424.9067425201843
FDT57,OUT018,2541.259565855644
FDV24,OUT046,3067.5487400340053
FDI50,OUT019,889.2082949530432
FDS09,OUT035,1745.7600712551503
NCC31,OUT027,1723.1147679754176
FDQ07,OUT019,2478.2077938334405
FDC22,OUT017,1670.8543329056292
FDZ56,OUT046,2588.244080552122
FDZ40,OUT019,1837.2611255452557
FDS46,OUT027,2654.5121348701687
DRD24,OUT045,1752.7009871445616
FDV45,OUT017,3530.454038891725
FDL26,OUT045,3104.991353027157
FDA56,OUT018,1789.1120927808984
FDN27,OUT046,2256.3669656226666
FDM20,OUT049,644.1779386183539
FDO16,OUT017,1426.402420811739
FDL03,OUT035,1598.0767890848606
FDE58,OUT046,2793.4629337410397
FDI02,OUT027,3077.2939698784085
NCC55,OUT019,1386.3337214485477
FDR03,OUT018,1380.804322836971
FDB14,OUT017,1928.8786255524624
FDR45,OUT013,1373.3353227438774
NCN07,OUT017,-356.04706592127036
FDM51,OUT019,4244.257409444486
FDT52,OUT027,3881.4239275357068
FDL26,OUT046,1870.2774562688096
NCZ42,OUT046,3767.1949628926322
DRI47,OUT019,2032.640297508185
FDW40,OUT013,3436.0716240018082
FDN34,OUT046,3448.8905531783184
FDS01,OUT035,954.8731819663612
NCG55,OUT045,1350.3994242472254
FDC11,OUT035,4816.28430012957
FDX35,OUT018,2861.8944389940043
NCB06,OUT046,3126.5011467160384
FDR09,OUT019,967.5331416613253
FDC53,OUT017,4208.656358101159
FDY45,OUT013,3606.557857986273
FDA22,OUT010,1737.2038971033771
FDE02,OUT035,2593.6145541409687
FDW21,OUT045,571.6825375231283
FDV34,OUT046,4215.588083115864
FDS59,OUT049,1951.1301514658248
NCW17,OUT017,1756.5839991617322
NCK54,OUT046,2062.645696191308
FDG17,OUT019,2310.65077576824
FDG35,OUT017,2742.957894023928
FDD08,OUT010,2086.551745258081
NCO07,OUT017,2041.9528219776407
FDJ10,OUT010,2451.976845190061
FDW36,OUT017,1322.2539715427692
FDW21,OUT010,3255.1381174822063
FDY19,OUT017,3142.420881142747
DRE03,OUT013,2467.098392014075
NCC55,OUT049,-1086.2149644422993
FDH52,OUT010,2837.774265121978
FDO09,OUT017,603.826499031331
FDU43,OUT045,1105.1497874970992
FDX09,OUT010,2584.3542596047546
FDH40,OUT019,3983.494178482336
FDW58,OUT017,794.4145201400033
FDC47,OUT017,2478.6652629226846
NCR41,OUT035,2839.3011383529965
DRG49,OUT035,3954.4382282250826
FDC52,OUT027,1514.3209117111874
FDY13,OUT046,1676.0072833518516
FDY35,OUT013,-222.30849225088446
FDI35,OUT017,3168.0375377430537
NCU18,OUT049,3918.1231771878065
FDY33,OUT018,2965.7534407446065
FDC15,OUT027,1090.1378237891718
FDU01,OUT049,1938.8760515100566
NCU42,OUT046,969.9728906144533
NCV29,OUT018,1701.6219778327172
NCY30,OUT017,2530.3795565805312
FDQ46,OUT049,3193.50835039742
FDG58,OUT027,3167.1730942820795
FDK33,OUT017,2380.359310678331
NCD07,OUT045,2130.283979935246
NCX29,OUT027,3770.3542907982546
NCT42,OUT013,-1195.8274838558175
DRN59,OUT035,2489.3919826705496
FDI44,OUT035,2871.694264194435
FDA45,OUT049,456.7495712494706
FDP31,OUT045,2742.940083489757
FDY01,OUT046,2808.4800178962105
FDT09,OUT018,746.1270403933559
DRH03,OUT027,4093.181805541144
FDA36,OUT018,3557.9726377624756
NCF31,OUT017,3151.8499442722823
FDG14,OUT049,1448.2471827525846
FDG28,OUT027,3317.6471285548587
FDU14,OUT049,1766.9563568940116
FDY47,OUT019,1793.1995716868878
FDI56,OUT049,1989.4266639277644
DRD01,OUT013,953.8235679645059
FDM22,OUT046,2525.8216497438616
FDH33,OUT013,4189.96382649363
DRZ24,OUT013,1166.72845805905
NCQ38,OUT046,5297.2695118942265
FDO16,OUT027,1770.415429540698
FDU07,OUT027,2084.5705932032365
NCB07,OUT013,3121.500701879132
FDU48,OUT045,-107.93723472856664
NCM43,OUT045,2666.083234495287
FDR31,OUT010,-151.03062495319523
DRK49,OUT018,1364.9275888089405
NCI30,OUT010,-25.73626504227491
DRD60,OUT017,1568.8342353248795
NCG19,OUT046,3811.4368059816024
FDH12,OUT035,2800.230417437215
FDM32,OUT035,2302.4105452119575
FDM27,OUT035,2908.5514740995695
NCU53,OUT027,1094.1572868797075
NCQ18,OUT046,808.5168095736694
FDS10,OUT013,1928.0966901156721
FDB33,OUT027,921.754760907887
FDI12,OUT013,3903.101322080349
NCW42,OUT013,2406.378913199448
NCC06,OUT018,1155.8469511665035
FDW02,OUT017,1488.525373069514
NCD43,OUT017,391.1136406001765
FDM57,OUT018,1854.4280338099384
FDA58,OUT017,3382.75333327745
FDK56,OUT046,961.7428116142282
FDP52,OUT045,1793.7363477615213
FDW20,OUT018,1744.3409512479784
FDS52,OUT049,2992.52754280117
NCT29,OUT018,-922.1285693145568
NCL54,OUT013,1489.9077455383322
FDC05,OUT045,2310.146703139005
FDF34,OUT035,1655.0118133434553
FDP03,OUT027,2939.0957880638434
FDD32,OUT010,2685.677894068167
FDZ10,OUT045,3889.6163078128684
FDZ40,OUT035,1764.5967564801376
FDD51,OUT018,1283.5291164934742
NCY30,OUT019,714.6163181154307
FDP58,OUT017,4327.421069634094
FDV49,OUT017,996.2757797162903
FDY24,OUT019,2098.5166521074584
NCO55,OUT017,989.8063280195665
FDR13,OUT017,1972.9223047158575
FDS51,OUT017,2129.1335511882885
FDP26,OUT045,4200.126886983184
NCB54,OUT027,-575.9429480720876
FDF32,OUT017,5583.011156346091
FDN31,OUT018,3489.0872159906194
DRM48,OUT017,2152.3782659042995
FDN20,OUT049,675.2087416058062
DRL01,OUT046,832.1495708716257
FDV56,OUT049,4258.434125721492
DRH13,OUT027,3170.7056749972207
FDA03,OUT017,4079.0678801581844
FDF47,OUT027,605.2531546678961
FDX32,OUT046,4333.701054135898
FDX57,OUT049,718.2843687157924
NCA30,OUT045,788.0902019847522
FDO49,OUT013,2382.7876812570166
FDL04,OUT019,1058.0735087637136
DRM48,OUT035,1510.8273712646674
FDR16,OUT013,2073.700353494907
NCC19,OUT018,-105.60547001917212
NCE42,OUT045,1275.446835922699
FDY24,OUT017,-928.996368416473
FDH19,OUT049,2260.9606846267907
FDJ46,OUT013,1558.7650324780366
FDN45,OUT010,2250.5704030955862
FDY08,OUT035,1518.441173554862
FDZ37,OUT035,721.0326019307495
NCT30,OUT045,2417.2288613400406
DRY23,OUT018,1720.0101694722457
NCZ30,OUT018,1649.71734203291
FDC44,OUT018,3834.5080549725326
FDB45,OUT035,-35.6082642248939
FDY04,OUT013,5125.23778970565
FDM27,OUT046,3258.3612945073082
FDZ43,OUT017,3642.810960176588
FDT39,OUT019,1562.054806609056
NCC06,OUT019,1432.0147428708788
FDL15,OUT027,1965.942659241177
FDL57,OUT017,1673.5599465104833
FDU08,OUT046,1382.1160352928082
FDK40,OUT017,2702.105296947915
FDQ12,OUT010,2999.480287572882
FDS48,OUT017,1717.6816455591206
FDP09,OUT045,3349.0717985957235
FDW21,OUT049,3013.503147146531
FDY25,OUT035,2921.312579892973
DRE13,OUT017,3541.542917065355
FDV43,OUT019,5180.1632876895255
FDD22,OUT045,3247.688718629797
FDM46,OUT019,892.9230546874405
NCO30,OUT010,4007.5363662890277
FDM25,OUT046,3220.5355211148126
NCN41,OUT049,2169.1483409473294
FDU24,OUT045,2852.972746102032
FDZ50,OUT046,914.8028845680437
FDP45,OUT013,837.023165286078
NCM54,OUT045,2861.3505746095097
FDW10,OUT019,1377.6155558136657
FDP20,OUT017,4157.696685045323
FDK32,OUT046,2162.825247740469
FDN52,OUT049,3380.206485138875
FDM58,OUT045,4069.2341483828523
FDZ46,OUT027,-1027.7857578767582
NCA18,OUT018,2360.594530498279
FDD35,OUT046,1221.8106462719375
NCK31,OUT035,2497.4083120143086
FDI40,OUT027,2522.647241813649
FDT50,OUT019,2201.080290106089
NCT06,OUT046,-1374.1635246701164
FDT31,OUT035,2572.369069809197
FDT45,OUT049,-1221.35085955069
FDT13,OUT045,4009.834977510549
FDO50,OUT045,1910.4072740060674
NCU18,OUT010,2811.0441119602547
NCR54,OUT049,2264.1721245137855
NCO18,OUT018,2810.4431222296716
FDU09,OUT045,1427.0030125198386
FDT13,OUT018,906.6977411324388
FDE09,OUT046,2936.8046216139737
NCK53,OUT019,3014.1356055739043
FDG45,OUT049,2476.8898678334153
DRH15,OUT035,3466.564755746148
FDO21,OUT019,4358.467243233641
FDD14,OUT027,3933.881584941775
FDC09,OUT046,3876.911554845201
FDH45,OUT027,3933.8744261857373
FDV32,OUT046,1178.8667174572142
FDG12,OUT035,1085.2481555932281
FDS32,OUT013,1888.7113505028092
NCL55,OUT018,2708.6877864339976
DRE01,OUT035,1524.4890643184444
DRE15,OUT049,520.4729044512442
NCL42,OUT045,922.1866540594528
FDP31,OUT013,3849.1712949257935
FDN33,OUT018,2576.9672475396255
FDZ59,OUT046,1859.1242119994145
FDE45,OUT010,3787.622163087719
FDJ07,OUT013,2936.9045061744764
FDQ45,OUT018,1952.3790988013634
FDM33,OUT027,1286.1908920433375
FDO15,OUT010,4496.786143450512
FDM46,OUT013,2385.56908188154
FDR03,OUT045,1155.4345708286455
FDY49,OUT018,3950.1853795943625
FDQ60,OUT045,2077.9412146349605
FDW10,OUT049,2497.1208082138564
FDO51,OUT049,-998.5171251293006
FDJ40,OUT018,1683.6898680683294
FDS20,OUT018,4329.1416954027245
FDU45,OUT013,686.1628120668638
FDV02,OUT035,837.9980957964008
FDN09,OUT046,-1184.5635128318381
NCM55,OUT027,1979.0674652914586
FDN23,OUT018,738.0253981102369
FDY31,OUT010,1968.529330646098
FDW03,OUT010,2026.1468786213823
FDD14,OUT046,4453.521923541678
FDV23,OUT017,2774.639496472101
DRI03,OUT045,3073.938444726855
FDN13,OUT035,1837.1717700753802
FDF45,OUT027,4938.487393258591
FDU46,OUT035,3422.5065623622168
FDB57,OUT049,468.5671281279997
FDV12,OUT049,2392.3731779788195
FDQ58,OUT013,-1250.7801059216006
NCA18,OUT017,832.1902793624831
FDH52,OUT049,2377.569003869553
FDM24,OUT018,2887.2801755836617
NCP43,OUT027,2939.5845767510864
NCO18,OUT019,1774.2172224239985
FDM32,OUT017,1323.0617228760352
NCL07,OUT017,2723.0883723503066
FDK03,OUT013,1911.74835079093
FDP59,OUT017,2427.636157721963
FDQ24,OUT049,3167.6402889657165
FDQ16,OUT018,1724.437010707417
FDU44,OUT013,1397.7586401213912
FDH28,OUT010,2834.950098152779
FDV28,OUT019,3240.159410979235
FDM22,OUT045,4160.821045604458
FDR56,OUT046,427.6917661739103
FDV39,OUT049,984.7119155754908
FDU37,OUT019,4084.8554691542276
FDQ11,OUT010,3225.069569827084
FDX02,OUT045,-309.634839844578
NCS42,OUT018,1268.653985349083
FDY57,OUT027,511.5257226444319
FDB21,OUT049,-643.4511963186324
FDE28,OUT017,908.9941712000827
FDQ55,OUT017,3513.8053750849376
FDA48,OUT049,3415.296759184919
FDZ19,OUT045,3874.24917921664
NCC43,OUT045,762.508785629519
NCV18,OUT046,1149.1356310392316
NCA42,OUT018,1764.4239579276204
FDY45,OUT046,1302.6459331096808
NCC30,OUT045,3646.4151379012956
FDM57,OUT013,3137.025390534787
FDL09,OUT010,3078.970601005718
FDB09,OUT027,866.5446554537493
FDT44,OUT035,2191.374471806632
NCT06,OUT027,2929.3279244822697
FDX26,OUT049,3553.313218763269
FDK32,OUT013,2720.7862260904885
DRA12,OUT046,4066.4280265160496
FDO46,OUT010,2962.856805962063
FDE52,OUT013,2133.1422130427445
NCH42,OUT045,2649.1880952018155
FDV08,OUT035,1832.5028724179692
FDB47,OUT018,-1060.663249494787
FDC28,OUT010,1500.037390233635
FDD22,OUT046,1156.7416146532878
FDS07,OUT027,1857.1361066991362
DRI13,OUT045,-228.69487944502703
FDG32,OUT018,1500.784176054241
FDU14,OUT017,1739.8278408709898
FDD28,OUT019,780.8584472139501
NCP41,OUT017,2408.2433356334195
FDS08,OUT049,427.53498194694475
FDX47,OUT045,1413.40642767904
FDC53,OUT019,1239.9302356753337
FDQ19,OUT035,1941.0651863132384
FDL14,OUT045,-185.0852315111374
FDM33,OUT019,2214.6079455739628
FDA51,OUT045,1692.4666725600832
FDZ27,OUT018,1709.2978266413288
FDT04,OUT046,5630.126306767931
DRC13,OUT049,2664.729490685664
FDR16,OUT027,3925.171165792245
FDQ03,OUT027,1501.1077286021555
FDE38,OUT035,2610.8693860884105
DRH23,OUT027,3494.28331530739
FDT11,OUT019,2315.7367225762546
FDD09,OUT035,2228.180628392809
FDR40,OUT045,2508.019587541444
FDX07,OUT017,3926.739576787124
FDR07,OUT035,-1250.596411027562
FDA51,OUT017,5401.904041204195
FDT59,OUT019,2561.6240716050506
FDF20,OUT017,2022.7564890622612
FDR13,OUT045,1044.0723615189968
FDY26,OUT049,1766.177873215067
FDW04,OUT017,1018.4586979970777
FDK52,OUT017,2897.6377044056553
FDN60,OUT049,2432.072718596274
FDM09,OUT019,3121.039628743718
FDP46,OUT049,1596.2310658884426
FDB50,OUT019,-543.1184115160015
NCQ29,OUT049,3392.384953151336
FDP16,OUT027,1666.3882310717481
FDX33,OUT018,1701.68107167283
FDP07,OUT010,3004.4065895000067
FDN22,OUT046,2894.092476265212
FDF39,OUT049,2419.766882708501
FDS21,OUT017,2050.655014414125
NCM42,OUT013,1590.2406999348236
FDK50,OUT019,2087.4728441320676
DRF13,OUT027,659.4657388653754
FDH35,OUT018,322.33582169507827
FDP60,OUT018,990.2463461772841
DRJ49,OUT027,3773.1139656873593
NCT42,OUT019,1110.907812714282
FDE38,OUT049,1481.0118807291851
FDI04,OUT049,2378.1305184574558
NCH54,OUT045,2450.671238632456
FDT56,OUT049,2851.0240512359387
DRD15,OUT018,1412.7853218713904
FDV58,OUT013,4209.572060620287
FDP21,OUT049,3540.5823832817614
FDH05,OUT013,3909.6325527626377
FDR10,OUT027,2557.535719589261
NCP06,OUT045,2099.4978860250476
FDF33,OUT049,1950.0031550275116
DRK37,OUT013,2968.628019492845
DRH49,OUT045,2395.0941900844473
FDT58,OUT013,635.8863697245001
FDD41,OUT018,-202.46105319155686
FDP40,OUT018,1868.6267635513873
FDM51,OUT027,902.9003631300038
FDO45,OUT010,1953.4045518209423
FDW33,OUT010,985.3976973359077
FDY24,OUT045,3398.639300114085
FDB10,OUT010,1060.7950286474297
FDM40,OUT035,3051.6873127221215
NCI06,OUT017,3681.0891338350393
FDW12,OUT019,629.2670574481799
FDX48,OUT027,992.7368391283053
NCW05,OUT027,4135.097016399434
FDX27,OUT017,4450.879467342897
DRM37,OUT045,3526.3246228471844
FDA38,OUT045,3503.872873129426
FDR36,OUT046,145.0806090089925
FDZ45,OUT046,2951.0113597181044
FDG05,OUT017,3511.9469442844793
FDK28,OUT013,2607.1796609069224
FDV47,OUT045,2049.3788315920706
FDN21,OUT045,1536.5318208524159
FDP20,OUT027,4930.09417516228
FDI35,OUT045,915.2688356343906
DRY23,OUT013,778.4232877636045
FDA56,OUT017,2487.056373127637
FDB09,OUT013,2439.933170693009
NCO26,OUT027,2102.006016178337
FDQ49,OUT018,2486.264526083719
FDI52,OUT027,702.2791123121569
FDZ44,OUT027,4368.959542863311
FDZ09,OUT018,1954.64131335509
FDY03,OUT049,2542.5275148287483
NCG42,OUT017,3020.78407085067
DRI13,OUT027,1765.3672175317856
FDQ32,OUT013,3091.1668032517446
FDW16,OUT035,2212.780901072659
FDU27,OUT046,1843.7516885696505
FDR28,OUT010,2489.6330135028793
FDQ49,OUT010,860.9838487288785
FDS37,OUT046,3825.129100137522
FDW26,OUT018,580.1467913017391
FDX12,OUT018,2924.909656048915
NCP06,OUT013,2661.2708627011034
FDW45,OUT010,2871.020364932905
NCN30,OUT049,-1324.0701633061442
FDN24,OUT049,2161.406930677837
NCL41,OUT027,1451.3213447461112
FDR02,OUT019,2965.1208439666743
FDD09,OUT010,3531.879904304108
FDS33,OUT010,3106.9943451372937
FDU22,OUT045,2733.048058692915
FDI53,OUT013,1267.7416710397256
DRH01,OUT049,2141.4360366213373
FDX32,OUT013,3295.003291376157
NCP30,OUT018,1991.4649062837211
FDB60,OUT045,1612.3776649475394
FDB14,OUT049,3400.0716830141773
NCP02,OUT035,3319.2298275489047
FDJ10,OUT017,3803.0467283689723
FDG34,OUT046,787.9929677210334
NCB18,OUT017,1523.417954213964
FDM16,OUT049,1469.275223483131
FDW25,OUT018,3346.1386829681505
FDB35,OUT010,1357.023902907676
DRN11,OUT013,1756.508555732963
FDF41,OUT019,754.1992027575138
FDH16,OUT045,2276.702687371317
NCQ50,OUT018,-743.5087813270728
DRH23,OUT018,2994.2433025140444
DRJ37,OUT013,-598.3680750509309
DRJ24,OUT027,2719.950357844732
FDY16,OUT035,4975.669187743094
FDQ27,OUT045,184.49518481929908
FDZ33,OUT045,1478.5130596682384
FDF29,OUT045,4028.314458626226
FDA08,OUT049,-382.20532667242264
FDG31,OUT046,-1359.975146923651
FDE34,OUT019,2188.8096021510946
NCR30,OUT027,3810.6502579686894
FDV33,OUT035,1734.322145202767
DRZ24,OUT018,1580.524340458608
NCL54,OUT035,3404.6806113549546
FDR12,OUT049,723.9756404246846
NCC54,OUT046,1010.8001999943699
DRN59,OUT013,2105.661443270109
FDX50,OUT019,1889.2444208806014
FDV31,OUT027,3805.490041925501
NCA29,OUT027,665.3777380318284
FDW60,OUT049,-865.4847842577958
FDX08,OUT017,4315.304953593389
DRD49,OUT013,1765.1744041186384
FDD33,OUT046,2059.245692774839
FDW35,OUT013,1405.2327252937857
FDJ36,OUT017,1842.9827894304335
FDV51,OUT035,1679.4870316794318
FDW36,OUT046,2411.4895862426565
FDH35,OUT046,1849.9916236710346
NCS30,OUT027,742.5648823701231
FDN49,OUT017,626.1848113911874
FDL08,OUT018,776.0725095897242
FDI09,OUT013,2485.1811440959445
FDP19,OUT018,1430.3366959807067
FDU21,OUT010,4249.257096810222
NCP41,OUT045,2389.8251102557533
FDY10,OUT013,1148.6667974260104
FDP12,OUT018,1686.1524541402646
NCN26,OUT049,1858.303743045385
FDK44,OUT013,3309.127962600879
FDC28,OUT049,2596.12096115023
FDJ41,OUT027,2508.724927777469
NCT29,OUT035,1725.018060781813
NCH42,OUT019,1657.809405860081
FDU60,OUT018,3802.7785113821756
FDS02,OUT045,1892.1187516597706
FDC51,OUT046,1422.3910223870598
FDU03,OUT013,2821.6697269075494
FDX39,OUT045,2029.5491136148921
NCY05,OUT010,2340.0510873478347
NCL06,OUT027,53.91525888581941
FDD32,OUT035,2880.776336486412
NCN41,OUT045,2490.7385449077083
NCX53,OUT049,-429.5204599748172
FDU57,OUT019,1708.755456960956
FDQ23,OUT046,980.2757632075941
FDQ52,OUT045,3013.5440351719517
FDC14,OUT045,3194.49165671383
FDY09,OUT035,1573.9117444703174
FDQ28,OUT045,3221.8761584148288
FDV25,OUT046,2106.2254421624993
FDJ07,OUT035,2929.4544671595613
DRB25,OUT049,3652.94516199603
FDK52,OUT019,2056.667633066823
FDY52,OUT027,2948.8905486231943
FDB28,OUT046,32.17743484709854
FDT36,OUT035,1530.617047426499
FDV25,OUT017,1399.397066952099
NCN07,OUT027,-712.9189611794754
FDC57,OUT017,755.1157428065599
FDQ03,OUT018,1738.0760107930519
FDU23,OUT017,619.7680685943737
NCX41,OUT035,613.1491220728844
NCD06,OUT035,4501.282864843072
FDW08,OUT045,2841.5694518114888
NCU29,OUT017,3363.6914578607066
NCE06,OUT013,800.3679046048092
FDV52,OUT010,1356.331334623836
FDB02,OUT017,900.9982340641923
NCR18,OUT045,1812.022778425213
FDK16,OUT049,2948.989360070502
NCQ29,OUT010,2458.3230050505736
FDZ01,OUT019,3927.0676893281807
FDW27,OUT035,583.5632371924066
FDD17,OUT018,-85.78061286922252
FDW39,OUT013,1241.1343766873852
DRH59,OUT045,4169.436452267936
FDS52,OUT013,1968.4617088348991
FDU40,OUT027,2056.282027730809
NCF54,OUT013,2093.6923954512577
FDH46,OUT045,1873.2035915943884
NCP14,OUT049,5057.984045453924
FDH50,OUT049,1688.7412754321972
DRF15,OUT010,5190.935038248874
FDV27,OUT027,1988.9803038027626
NCJ06,OUT049,1918.3342110218236
FDN02,OUT018,-549.000941518329
FDQ51,OUT049,2955.9054868731882
FDQ07,OUT017,2181.3826160786134
FDS45,OUT049,922.8409018578318
NCJ06,OUT045,-200.3920096846607
FDD36,OUT035,4205.0302525370835
FDY25,OUT045,4335.3156467342
FDU52,OUT046,260.45471760774785
DRK47,OUT017,644.7184405723183
NCL30,OUT017,3287.8115678206996
FDN22,OUT035,2645.2976835517147
