Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_Predicted_RF
DRH13,OUT027,3477.0406300000013
FDA03,OUT017,3375.1865459999976
FDF47,OUT027,499.68290000000036
FDX32,OUT046,5796.361588000001
FDX57,OUT049,698.2644080000002
NCA30,OUT045,582.548368
FDO49,OUT013,1782.3998639999998
FDL04,OUT019,977.2212919999995
DRM48,OUT035,1461.5308700000005
FDR16,OUT013,1739.009678000002
NCC19,OUT018,249.22225600000016
NCE42,OUT045,1263.8947980000003
FDY24,OUT017,161.61629200000002
FDH19,OUT049,2509.793022000001
FDJ46,OUT013,1120.0620239999994
FDN45,OUT010,610.0459079999997
FDY08,OUT035,2010.4030740000003
FDZ37,OUT035,703.4776220000002
NCT30,OUT045,3123.2478260000003
DRY23,OUT018,1813.486066000001
NCZ30,OUT018,1619.6517119999999
FDC44,OUT018,3742.8546219999994
FDB45,OUT035,302.7925239999999
FDY04,OUT013,6510.944753999997
FDM27,OUT046,3558.3947320000007
FDZ43,OUT017,3940.976728000001
FDT39,OUT019,1448.6476400000001
NCC06,OUT019,1435.8110159999994
FDL15,OUT027,1807.260836000001
FDL57,OUT017,1454.2403600000005
FDU08,OUT046,1639.2462060000012
FDK40,OUT017,2196.9935240000004
FDQ12,OUT010,2837.033722000002
FDS48,OUT017,1656.8499580000018
FDP09,OUT045,3022.172727999998
FDW21,OUT049,3167.0374920000004
FDY25,OUT035,2943.8413580000006
DRE13,OUT017,3622.3647960000003
FDV43,OUT019,6504.792761999996
FDD22,OUT045,3318.786627999999
FDM46,OUT019,1028.7941600000004
NCO30,OUT010,4948.778214000003
FDM25,OUT046,2841.474608
NCN41,OUT049,977.5608499999995
FDU24,OUT045,2763.1365800000017
FDZ50,OUT046,937.0668940000006
FDP45,OUT013,704.8092219999995
NCM54,OUT045,2803.58393
FDW10,OUT019,1174.2181959999984
FDP20,OUT017,4756.70823
FDK32,OUT046,1991.920466
FDN52,OUT049,3017.7984220000003
FDM58,OUT045,3700.3765819999985
FDZ46,OUT027,121.2887859999999
NCA18,OUT018,1581.4880559999992
FDD35,OUT046,634.67385
NCK31,OUT035,2778.1303959999996
FDI40,OUT027,1788.4852759999997
FDT50,OUT019,694.7156939999996
NCT06,OUT046,74.96908
FDT31,OUT035,3673.464946000002
FDT45,OUT049,59.34275400000002
FDT13,OUT045,5006.329966000002
FDO50,OUT045,2356.479256000001
NCU18,OUT010,2808.304452000001
NCR54,OUT049,2110.566026000001
NCO18,OUT018,3128.7340180000015
FDU09,OUT045,1214.9118919999994
FDT13,OUT018,980.0043360000002
FDE09,OUT046,3230.2951500000026
NCK53,OUT019,3424.9550960000006
FDG45,OUT049,3150.259332000001
DRH15,OUT035,3073.9187039999997
FDO21,OUT019,5314.688577999996
FDD14,OUT027,3879.563336000002
FDC09,OUT046,3431.087113999999
FDH45,OUT027,4590.904056000001
FDV32,OUT046,1042.2233460000007
FDG12,OUT035,671.1064259999999
FDS32,OUT013,535.143408
NCL55,OUT018,2468.9062440000002
DRE01,OUT035,1426.8027420000005
DRE15,OUT049,569.5319780000002
NCL42,OUT045,817.4825560000005
FDP31,OUT013,2507.2829559999973
FDN33,OUT018,2433.5988700000003
FDZ59,OUT046,1739.9617719999992
FDE45,OUT010,2684.179357999998
FDJ07,OUT013,3270.096674
FDQ45,OUT018,576.6360639999999
FDM33,OUT027,1560.2823260000014
FDO15,OUT010,4572.101863999996
FDM46,OUT013,2100.16623
FDR03,OUT045,540.7827339999994
FDY49,OUT018,3038.9642040000017
FDQ60,OUT045,901.5464639999997
FDW10,OUT049,3582.276977999999
FDO51,OUT049,200.1195060000001
FDJ40,OUT018,1555.129034
FDS20,OUT018,4234.72103
FDU45,OUT013,484.38947399999984
FDV02,OUT035,935.6687140000004
FDN09,OUT046,133.25986999999998
NCM55,OUT027,1728.7963059999995
FDN23,OUT018,642.2040480000003
FDY31,OUT010,2130.007386
FDW03,OUT010,1880.558757999999
FDD14,OUT046,4903.803424
FDV23,OUT017,2806.2138400000003
DRI03,OUT045,2651.6217380000016
FDN13,OUT035,1330.9342
FDF45,OUT027,5785.209437999999
FDU46,OUT035,3737.9942819999997
FDB57,OUT049,397.42267799999996
FDV12,OUT049,1688.648566
FDQ58,OUT013,66.71316
NCA18,OUT017,642.89648
FDH52,OUT049,1809.0385219999996
FDM24,OUT018,3778.854428
NCP43,OUT027,4831.4109899999985
NCO18,OUT019,997.4216640000003
FDM32,OUT017,1039.8597559999998
NCL07,OUT017,2704.9523180000006
FDK03,OUT013,2032.4610279999997
FDP59,OUT017,2482.7548839999995
FDQ24,OUT049,3475.203021999996
FDQ16,OUT018,1539.3296000000014
FDU44,OUT013,1472.8960759999995
FDH28,OUT010,2625.8286460000004
FDV28,OUT019,4157.002195999999
FDM22,OUT045,4673.7029440000015
FDR56,OUT046,242.21804
FDV39,OUT049,1385.070397999999
FDU37,OUT019,4902.624958000005
FDQ11,OUT010,3213.7367039999995
FDX02,OUT045,316.14181400000007
NCS42,OUT018,1636.9491959999996
FDY57,OUT027,540.7760760000002
FDB21,OUT049,218.99493599999983
FDE28,OUT017,853.7287079999992
FDQ55,OUT017,3249.5700600000005
FDA48,OUT049,3787.1303219999995
FDZ19,OUT045,4295.97463
NCC43,OUT045,984.9445720000003
NCV18,OUT046,947.7995899999997
NCA42,OUT018,1498.036684
FDY45,OUT046,968.4127580000002
NCC30,OUT045,4741.488042000004
FDM57,OUT013,3316.502933999999
FDL09,OUT010,2751.3319460000002
FDB09,OUT027,763.326384
FDT44,OUT035,2045.0845959999983
NCT06,OUT027,2934.007492
FDX26,OUT049,4248.942517999999
FDK32,OUT013,2756.638371999999
DRA12,OUT046,3106.096818
FDO46,OUT010,2931.191158000001
FDE52,OUT013,2460.6836140000014
NCH42,OUT045,3075.656441999998
FDV08,OUT035,1761.746748000001
FDB47,OUT018,112.51354200000006
FDC28,OUT010,1181.6418660000004
FDD22,OUT046,703.9703140000005
FDS07,OUT027,1856.0173699999984
DRI13,OUT045,235.56004000000016
FDG32,OUT018,1150.6755079999996
FDU14,OUT017,1806.2621359999994
FDD28,OUT019,556.7286440000005
NCP41,OUT017,3095.2709100000006
FDS08,OUT049,410.01961399999993
FDX47,OUT045,1280.120344000001
FDC53,OUT019,1294.688047999999
FDQ19,OUT035,1891.9505959999995
FDL14,OUT045,372.77476200000024
FDM33,OUT019,1121.327044
FDA51,OUT045,1636.6695600000014
FDZ27,OUT018,1647.2757540000007
FDT04,OUT046,3949.698708000001
DRC13,OUT049,3009.768874
FDR16,OUT027,5807.513738
FDQ03,OUT027,1924.7146140000002
FDE38,OUT035,1704.681030000001
DRH23,OUT027,3257.672845999999
FDT11,OUT019,2610.0292119999986
FDD09,OUT035,2303.321784000001
FDR40,OUT045,1555.0624540000003
FDX07,OUT017,3851.792817999997
FDR07,OUT035,86.54068399999997
FDA51,OUT017,6743.575274000003
FDT59,OUT019,1788.8448080000005
FDF20,OUT017,1829.491898
FDR13,OUT045,335.1970099999997
FDY26,OUT049,1259.8067860000008
FDW04,OUT017,932.6060339999998
FDK52,OUT017,3552.116238000002
FDN60,OUT049,3043.1187960000007
FDM09,OUT019,3473.2988340000006
FDP46,OUT049,1195.1243159999995
FDB50,OUT019,193.441532
NCQ29,OUT049,2778.54985
FDP16,OUT027,1453.8142479999997
FDX33,OUT018,1501.3590260000003
FDP07,OUT010,3132.3293379999986
FDN22,OUT046,3143.1219560000022
FDF39,OUT049,2735.971940000001
FDS21,OUT017,1294.455017999999
NCM42,OUT013,546.9546999999997
FDK50,OUT019,1958.5572280000006
DRF13,OUT027,976.2425659999998
FDH35,OUT018,298.81104000000016
FDP60,OUT018,909.1698739999994
DRJ49,OUT027,3660.9745379999977
NCT42,OUT019,1047.097002
FDE38,OUT049,1340.0423439999993
FDI04,OUT049,2260.7039259999992
NCH54,OUT045,2695.797568
FDT56,OUT049,2415.482452000001
DRD15,OUT018,1452.256276000001
FDV58,OUT013,3530.6441879999998
FDP21,OUT049,3292.2411819999998
FDH05,OUT013,4086.367473999999
FDR10,OUT027,1607.7804980000003
NCP06,OUT045,2026.9881520000008
FDF33,OUT049,2228.425941999999
DRK37,OUT013,2901.6496120000006
DRH49,OUT045,2655.110530000001
FDT58,OUT013,479.42260599999986
FDD41,OUT018,229.62776199999982
FDP40,OUT018,2668.453162
FDM51,OUT027,500.2887780000003
FDO45,OUT010,2021.062531999999
FDW33,OUT010,728.2853299999997
FDY24,OUT045,2961.618218000001
FDB10,OUT010,412.9091859999999
FDM40,OUT035,2821.4273700000003
NCI06,OUT017,4411.3844020000015
FDW12,OUT019,495.4217800000004
FDX48,OUT027,939.0909260000002
NCW05,OUT027,4407.103308000002
FDX27,OUT017,4548.818837999997
DRM37,OUT045,3459.6366179999995
FDA38,OUT045,2371.0469600000006
FDR36,OUT046,262.26527799999985
FDZ45,OUT046,2103.402017999999
FDG05,OUT017,3349.433402000001
FDK28,OUT013,1970.7014200000015
FDV47,OUT045,2215.895586
FDN21,OUT045,1688.93486
FDP20,OUT027,5393.399453999996
FDI35,OUT045,855.2999960000004
DRY23,OUT013,856.2853800000006
FDA56,OUT017,3128.853861999999
FDB09,OUT013,2032.0548900000008
NCO26,OUT027,2081.2042459999993
FDQ49,OUT018,2416.5943380000012
FDI52,OUT027,1101.1599620000006
FDZ44,OUT027,6013.512257999997
FDZ09,OUT018,488.7238319999999
FDY03,OUT049,2456.156173999999
NCG42,OUT017,3561.550624
DRI13,OUT027,1806.5550879999998
FDQ32,OUT013,2740.0133460000006
FDW16,OUT035,2506.910108
FDU27,OUT046,2356.685653999998
FDR28,OUT010,2653.1530780000007
FDQ49,OUT010,891.9389700000006
FDS37,OUT046,4500.102252
FDW26,OUT018,731.1482699999999
FDX12,OUT018,2859.7707920000003
NCP06,OUT013,2698.427477999999
FDW45,OUT010,3623.190387999998
NCN30,OUT049,86.30765400000001
FDN24,OUT049,1773.3250100000007
NCL41,OUT027,1139.3103019999999
FDR02,OUT019,2757.810180000001
FDD09,OUT010,3170.393124
FDS33,OUT010,2779.18236
FDU22,OUT045,2107.4633980000017
FDI53,OUT013,1158.9247699999996
DRH01,OUT049,1878.308354000001
FDX32,OUT013,3458.751103999998
NCP30,OUT018,1841.376427999999
FDB60,OUT045,1439.4995479999998
FDB14,OUT049,2925.518541999999
NCP02,OUT035,2592.358880000001
FDJ10,OUT017,4167.8147880000015
FDG34,OUT046,1068.5424199999998
NCB18,OUT017,1486.1854439999995
FDM16,OUT049,991.3762000000003
FDW25,OUT018,4524.264133999998
FDB35,OUT010,1037.010132
DRN11,OUT013,2011.728016
FDF41,OUT019,598.4077239999997
FDH16,OUT045,733.0990640000001
NCQ50,OUT018,151.45618399999995
DRH23,OUT018,3084.9776419999985
DRJ37,OUT013,258.883014
DRJ24,OUT027,2873.932358
FDY16,OUT035,5477.696392
FDQ27,OUT045,342.1279880000002
FDZ33,OUT045,1316.8059239999995
FDF29,OUT045,4063.677009999997
FDA08,OUT049,220.81257000000002
FDG31,OUT046,67.61198999999999
FDE34,OUT019,2007.88635
NCR30,OUT027,4595.644552000002
FDV33,OUT035,2282.768538000001
DRZ24,OUT018,1698.08961
NCL54,OUT035,4236.851589999998
FDR12,OUT049,595.0121439999996
NCC54,OUT046,940.369262
DRN59,OUT013,1970.0489359999992
FDX50,OUT019,2481.090384000001
FDV31,OUT027,3819.874366000001
NCA29,OUT027,501.2408720000001
FDW60,OUT049,173.60735000000014
FDX08,OUT017,5784.676798
DRD49,OUT013,1687.7697099999993
FDD33,OUT046,2045.5107080000002
FDW35,OUT013,1446.6369239999995
FDJ36,OUT017,1717.0915419999988
FDV51,OUT035,991.955446
FDW36,OUT046,2641.9609799999994
FDH35,OUT046,1724.3687359999994
NCS30,OUT027,749.6308779999995
FDN49,OUT017,304.3837859999999
FDL08,OUT018,375.45793600000013
FDI09,OUT013,1954.4692160000006
FDP19,OUT018,1434.0200139999993
FDU21,OUT010,4945.5890320000035
NCP41,OUT045,3071.1955820000007
FDY10,OUT013,491.2072660000002
FDP12,OUT018,2095.985006
NCN26,OUT049,1958.2975659999997
FDK44,OUT013,4621.890387999998
FDC28,OUT049,2506.9766879999997
FDJ41,OUT027,2946.318134000001
NCT29,OUT035,1433.2610020000004
NCH42,OUT019,1628.6466700000008
FDU60,OUT018,2996.4062679999975
FDS02,OUT045,1881.597406
FDC51,OUT046,1729.7284259999997
FDU03,OUT013,2653.5525579999976
FDX39,OUT045,1588.2326099999998
NCY05,OUT010,2491.6965779999996
NCL06,OUT027,201.61755599999987
FDD32,OUT035,2512.9622299999974
NCN41,OUT045,2113.8950259999997
NCX53,OUT049,200.22603399999997
FDU57,OUT019,1751.0473419999992
FDQ23,OUT046,762.3809480000002
FDQ52,OUT045,3474.9300439999993
FDC14,OUT045,3001.333188
FDY09,OUT035,1600.8162300000008
FDQ28,OUT045,2797.012484
FDV25,OUT046,2344.288458
FDJ07,OUT035,5592.3804420000015
DRB25,OUT049,3280.1169640000003
FDK52,OUT019,2493.7605580000018
FDY52,OUT027,3726.4825999999985
FDB28,OUT046,220.47966999999983
FDT36,OUT035,1458.654614
FDV25,OUT017,1235.8712759999999
NCN07,OUT027,209.94005599999994
FDC57,OUT017,614.939538
FDQ03,OUT018,1439.4529420000006
FDU23,OUT017,616.2844539999999
NCX41,OUT035,722.579424
NCD06,OUT035,5241.004492000005
FDW08,OUT045,3869.4831240000044
NCU29,OUT017,3269.9035919999988
NCE06,OUT013,583.4871459999998
FDV52,OUT010,1740.5809659999984
FDB02,OUT017,616.6439859999996
NCR18,OUT045,2089.426875999998
FDK16,OUT049,2809.6760000000004
NCQ29,OUT010,2397.266163999999
FDZ01,OUT019,3751.8562379999976
FDW27,OUT035,792.6748479999999
FDD17,OUT018,304.37046999999984
FDW39,OUT013,1190.297266
DRH59,OUT045,3428.3440180000016
FDS52,OUT013,2034.2986359999993
FDU40,OUT027,2046.3962219999992
NCF54,OUT013,2067.9548259999992
FDH46,OUT045,2216.168564
NCP14,OUT049,6501.9364799999985
FDH50,OUT049,1714.2019699999998
DRF15,OUT010,7247.872167999996
FDV27,OUT027,2469.7584679999995
NCJ06,OUT049,2057.0423640000004
FDN02,OUT018,250.52722399999996
FDQ51,OUT049,2529.520675999999
FDQ07,OUT017,1534.6823160000006
FDS45,OUT049,320.236484
NCJ06,OUT045,180.36522000000005
FDD36,OUT035,4517.539553999998
FDY25,OUT045,5874.140344
FDU52,OUT046,310.26279999999997
DRK47,OUT017,548.9654160000001
NCL30,OUT017,2309.6269100000004
FDN22,OUT035,2961.485058
NCF30,OUT027,962.3672939999996
FDK03,OUT035,3005.6742040000017
FDT45,OUT017,1976.200928000001
NCC54,OUT027,1225.131922000001
FDP08,OUT018,5916.332089999997
FDU44,OUT046,1384.4778360000012
DRG39,OUT035,3403.6095480000017
FDU32,OUT049,2959.807242
FDY27,OUT049,261.4330280000002
NCP54,OUT013,2152.3116859999977
NCZ41,OUT049,2907.0159600000006
DRL49,OUT013,2996.0933420000006
FDI05,OUT018,402.60926
FDY56,OUT045,3771.763657999995
DRC13,OUT013,1639.9785860000002
NCV29,OUT017,3497.207712000001
FDR24,OUT049,1891.4246139999998
FDZ34,OUT018,1539.7357379999987
