Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_Predicted_Lasso
FDG17,OUT019,2311.9071124617417
FDG35,OUT017,2744.21503656182
FDD08,OUT010,2084.6714304223483
NCO07,OUT017,2042.350074052988
FDJ10,OUT010,2451.458711310489
FDW36,OUT017,1327.077459987771
FDW21,OUT010,3254.102302178295
FDY19,OUT017,3142.0562555010065
DRE03,OUT013,2466.6549076777437
NCC55,OUT049,-1083.0338291380053
FDH52,OUT010,2838.173420427527
FDO09,OUT017,606.9932652216539
FDU43,OUT045,1104.7543381897276
FDX09,OUT010,2582.4730864073463
FDH40,OUT019,3984.045351515634
FDW58,OUT017,794.257265923537
FDC47,OUT017,2477.316199347668
NCR41,OUT035,2840.8877029773485
DRG49,OUT035,3954.637508245214
FDC52,OUT027,1511.5430616742565
FDY13,OUT046,1674.460532540113
FDY35,OUT013,-227.28793586605298
FDI35,OUT017,3166.730092926423
NCU18,OUT049,3918.869834123064
FDY33,OUT018,2965.603900802663
FDC15,OUT027,1088.6655296763092
FDU01,OUT049,1938.905059224975
NCU42,OUT046,965.1372711236204
NCV29,OUT018,1702.490269186007
NCY30,OUT017,2530.371428788566
FDQ46,OUT049,3192.652989217341
FDG58,OUT027,3167.289572911557
FDK33,OUT017,2381.6091317427536
NCD07,OUT045,2130.1200088723413
NCX29,OUT027,3771.471185849344
NCT42,OUT013,-1194.9454274000873
DRN59,OUT035,2487.7474905734307
FDI44,OUT035,2870.518023147768
FDA45,OUT049,458.47723308020113
FDP31,OUT045,2745.850140191237
FDY01,OUT046,2809.89701063528
FDT09,OUT018,747.4893492013189
DRH03,OUT027,4093.7814222653324
FDA36,OUT018,3557.702285899958
NCF31,OUT017,3152.554856563147
FDG14,OUT049,1446.3751707737733
FDG28,OUT027,3318.833434672598
FDU14,OUT049,1767.624327438768
FDY47,OUT019,1792.7493278906322
FDI56,OUT049,1989.5067757496658
DRD01,OUT013,955.2257558787264
FDM22,OUT046,2522.9569614674583
FDH33,OUT013,4190.434512830316
DRZ24,OUT013,1167.5707581488177
NCQ38,OUT046,5297.20337308385
FDO16,OUT027,1768.1922538218396
FDU07,OUT027,2088.1762731313793
NCB07,OUT013,3123.034965073097
FDU48,OUT045,-110.56513112678203
NCM43,OUT045,2666.043641895986
FDR31,OUT010,-153.25002828476522
DRK49,OUT018,1366.0923071248171
NCI30,OUT010,-23.060527426002636
DRD60,OUT017,1569.1627990363081
NCG19,OUT046,3812.6449789488724
FDH12,OUT035,2800.3965421934126
FDM32,OUT035,2305.2746352751333
FDM27,OUT035,2906.4476145350072
NCU53,OUT027,1095.0239469774197
NCQ18,OUT046,807.5786013336042
FDS10,OUT013,1925.114975146263
FDB33,OUT027,917.157459623606
FDI12,OUT013,3898.4403716988
NCW42,OUT013,2405.8642349897573
NCC06,OUT018,1158.3126876715664
FDW02,OUT017,1488.636029301067
NCD43,OUT017,393.2171842366324
FDM57,OUT018,1856.495032848758
FDA58,OUT017,3381.8843929826235
FDK56,OUT046,962.9051649315807
FDP52,OUT045,1793.642665936843
FDW20,OUT018,1745.0114147641848
FDS52,OUT049,2992.7490844102285
NCT29,OUT018,-926.7960502739143
NCL54,OUT013,1492.9867030074215
FDC05,OUT045,2313.190449822853
FDF34,OUT035,1654.7646668713487
FDP03,OUT027,2938.882697228585
FDD32,OUT010,2684.569554782556
FDZ10,OUT045,3892.2233858364007
FDZ40,OUT035,1764.976677407883
FDD51,OUT018,1283.9171837836234
NCY30,OUT019,707.681775822417
FDP58,OUT017,4327.043728325021
FDV49,OUT017,998.0109888901902
FDY24,OUT019,2096.3921835993183
NCO55,OUT017,989.3191872583216
FDR13,OUT017,1971.1053789942894
FDS51,OUT017,2126.948542288749
FDP26,OUT045,4199.4517948250295
NCB54,OUT027,-571.8164406771721
FDF32,OUT017,5583.597038068467
FDN31,OUT018,3490.9401948672094
DRM48,OUT017,2144.35401579867
FDN20,OUT049,675.7645254318586
DRL01,OUT046,828.8665809501294
FDV56,OUT049,4257.9447960704065
DRH13,OUT027,3170.76937142542
FDA03,OUT017,4080.5400115335597
FDF47,OUT027,606.1959847834382
FDX32,OUT046,4329.226875874803
FDX57,OUT049,718.2575272677
NCA30,OUT045,782.2314512931707
FDO49,OUT013,2385.3013508336835
FDL04,OUT019,1058.0430102715463
DRM48,OUT035,1510.1893332581412
FDR16,OUT013,2073.5926565497984
NCC19,OUT018,-105.77643948356604
NCE42,OUT045,1273.7663470472671
FDY24,OUT017,-928.432454817734
FDH19,OUT049,2265.4621476390807
FDJ46,OUT013,1557.7098110645197
FDN45,OUT010,2247.703883754618
FDY08,OUT035,1518.5417647104423
FDZ37,OUT035,722.9269353156924
NCT30,OUT045,2416.4703037392846
DRY23,OUT018,1720.6435889428744
NCZ30,OUT018,1647.6532243718111
FDC44,OUT018,3833.652522237643
FDB45,OUT035,-32.150903707499765
FDY04,OUT013,5127.1099215216755
FDM27,OUT046,3257.871282518321
FDZ43,OUT017,3643.937127964922
FDT39,OUT019,1563.0596444450098
NCC06,OUT019,1428.8009811817487
FDL15,OUT027,1967.4127921977156
FDL57,OUT017,1676.9234239316788
FDU08,OUT046,1381.7718814893142
FDK40,OUT017,2702.299622738361
FDQ12,OUT010,2999.203583403265
FDS48,OUT017,1717.947728018452
FDP09,OUT045,3349.6548356437315
FDW21,OUT049,3013.8851277094045
FDY25,OUT035,2922.519130318884
DRE13,OUT017,3541.521471554215
FDV43,OUT019,5179.063623596687
FDD22,OUT045,3245.6228320449827
FDM46,OUT019,892.6707710599972
NCO30,OUT010,4006.4997751312358
FDM25,OUT046,3221.354127112925
NCN41,OUT049,2169.0649829133054
FDU24,OUT045,2854.4356886718106
FDZ50,OUT046,914.4663650588186
FDP45,OUT013,838.6022240521302
NCM54,OUT045,2859.322545701064
FDW10,OUT019,1376.792740860144
FDP20,OUT017,4157.952024573277
FDK32,OUT046,2160.9008115317997
FDN52,OUT049,3380.325625338455
FDM58,OUT045,4069.0001118665778
FDZ46,OUT027,-1030.2905471515828
NCA18,OUT018,2361.7135721455606
FDD35,OUT046,1222.58464525325
NCK31,OUT035,2499.2246927812694
FDI40,OUT027,2522.252369614578
FDT50,OUT019,2205.2549546495848
NCT06,OUT046,-1372.6792699786145
FDT31,OUT035,2575.072034888084
FDT45,OUT049,-1220.2912940521783
FDT13,OUT045,4008.6417979778244
FDO50,OUT045,1909.7269871207545
NCU18,OUT010,2810.680285865021
NCR54,OUT049,2264.894277044708
NCO18,OUT018,2810.0788695114443
FDU09,OUT045,1427.665403354068
FDT13,OUT018,908.0204449111911
FDE09,OUT046,2936.726246667603
NCK53,OUT019,3012.574645433815
FDG45,OUT049,2479.601930076845
DRH15,OUT035,3468.444758389024
FDO21,OUT019,4357.730762335174
FDD14,OUT027,3933.45784901798
FDC09,OUT046,3876.345707484821
FDH45,OUT027,3934.019467367062
FDV32,OUT046,1175.2899342434157
FDG12,OUT035,1082.947669343474
FDS32,OUT013,1890.1715142602384
NCL55,OUT018,2708.63957581914
DRE01,OUT035,1526.4920125186563
DRE15,OUT049,521.7294234691117
NCL42,OUT045,921.164860331287
FDP31,OUT013,3849.72703144327
FDN33,OUT018,2578.7331111724397
FDZ59,OUT046,1860.7413772717373
FDE45,OUT010,3787.4523007914386
FDJ07,OUT013,2938.439566380156
FDQ45,OUT018,1955.3745913923708
FDM33,OUT027,1287.7286238536753
FDO15,OUT010,4496.814671634894
FDM46,OUT013,2383.184839055015
FDR03,OUT045,1157.841104844018
FDY49,OUT018,3945.8892649086474
FDQ60,OUT045,2076.176461064777
FDW10,OUT049,2496.820871217358
FDO51,OUT049,-995.8725285704013
FDJ40,OUT018,1682.6141319868238
FDS20,OUT018,4329.07299048087
FDU45,OUT013,688.3640447097123
FDV02,OUT035,836.521014158986
FDN09,OUT046,-1181.8449997695927
NCM55,OUT027,1979.8366937085093
FDN23,OUT018,736.7218026038945
FDY31,OUT010,1967.9792209173875
FDW03,OUT010,2025.3018897298389
FDD14,OUT046,4452.662645142764
FDV23,OUT017,2775.1866811615682
DRI03,OUT045,3072.769497562297
FDN13,OUT035,1838.761123665393
FDF45,OUT027,4939.7624569111895
FDU46,OUT035,3415.078857632462
FDB57,OUT049,464.8509411763689
FDV12,OUT049,2392.3700721945333
FDQ58,OUT013,-1254.3499559494549
NCA18,OUT017,832.8299957951185
FDH52,OUT049,2379.579508246411
FDM24,OUT018,2883.2552295218384
NCP43,OUT027,2939.444381303144
NCO18,OUT019,1773.4771557687104
FDM32,OUT017,1325.32967200254
NCL07,OUT017,2722.880106527761
FDK03,OUT013,1912.0605412895316
FDP59,OUT017,2428.6314772421283
FDQ24,OUT049,3170.5591643573425
FDQ16,OUT018,1725.319299489288
FDU44,OUT013,1398.4623916684045
FDH28,OUT010,2831.945508854642
FDV28,OUT019,3241.43056983536
FDM22,OUT045,4160.669605717032
FDR56,OUT046,425.28579442096725
FDV39,OUT049,986.4347765124817
FDU37,OUT019,4083.4542473123493
FDQ11,OUT010,3223.457995354089
FDX02,OUT045,-309.9265918927133
NCS42,OUT018,1271.92920035828
FDY57,OUT027,511.5400853363335
FDB21,OUT049,-644.1459476922066
FDE28,OUT017,908.3699518251401
FDQ55,OUT017,3513.0950794954506
FDA48,OUT049,3417.2238748890977
FDZ19,OUT045,3868.912157815723
NCC43,OUT045,765.175771499255
NCV18,OUT046,1147.1213586241215
NCA42,OUT018,1764.4278064192335
FDY45,OUT046,1302.4420411740102
NCC30,OUT045,3646.6952832504558
FDM57,OUT013,3136.8301593916776
FDL09,OUT010,3081.4762719346572
FDB09,OUT027,870.0390275297054
FDT44,OUT035,2191.7365184821565
NCT06,OUT027,2930.98631212904
FDX26,OUT049,3554.2413571359175
FDK32,OUT013,2722.4578998812294
DRA12,OUT046,4066.600680924138
FDO46,OUT010,2960.3420231779555
FDE52,OUT013,2132.5276161661295
NCH42,OUT045,2647.0275873099
FDV08,OUT035,1833.6071593419588
FDB47,OUT018,-1059.0530702389055
FDC28,OUT010,1497.9047727130346
FDD22,OUT046,1149.2732689356008
FDS07,OUT027,1856.4100155399492
DRI13,OUT045,-231.61801228587296
FDG32,OUT018,1502.0732944933725
FDU14,OUT017,1741.1887710085975
FDD28,OUT019,779.3940679198377
NCP41,OUT017,2409.2013616303448
FDS08,OUT049,428.0134852140159
FDX47,OUT045,1413.0113920906033
FDC53,OUT019,1238.790997455173
FDQ19,OUT035,1942.8787326155452
FDL14,OUT045,-183.8618780426575
FDM33,OUT019,2213.356683931397
FDA51,OUT045,1692.5509559979341
FDZ27,OUT018,1710.6042554538017
FDT04,OUT046,5629.301810336579
DRC13,OUT049,2665.3199285800156
FDR16,OUT027,3925.7854561627128
FDQ03,OUT027,1501.253305685454
FDE38,OUT035,2611.1226885162687
DRH23,OUT027,3492.601193631879
FDT11,OUT019,2317.3074889591426
FDD09,OUT035,2228.2433817483106
FDR40,OUT045,2509.980379966547
FDX07,OUT017,3925.6644804865164
FDR07,OUT035,-1250.8856385901836
FDA51,OUT017,5401.045529818636
FDT59,OUT019,2562.8580593219813
FDF20,OUT017,2023.249695717037
FDR13,OUT045,1037.7269088290277
FDY26,OUT049,1765.4548105711983
FDW04,OUT017,1017.8685530962748
FDK52,OUT017,2898.2903439114853
FDN60,OUT049,2431.9876842617723
FDM09,OUT019,3122.853347019017
FDP46,OUT049,1593.7031454914031
FDB50,OUT019,-540.6205761831045
NCQ29,OUT049,3393.793640164072
FDP16,OUT027,1668.0872185961098
FDX33,OUT018,1701.1808747114223
FDP07,OUT010,3004.47886837023
FDN22,OUT046,2894.9408889406504
FDF39,OUT049,2420.2645914549157
FDS21,OUT017,2053.3485915731194
NCM42,OUT013,1588.732366740554
FDK50,OUT019,2084.625083330972
DRF13,OUT027,659.1617407075933
FDH35,OUT018,320.87870403565285
FDP60,OUT018,988.6039097402181
DRJ49,OUT027,3773.214712165289
NCT42,OUT019,1114.080550497973
FDE38,OUT049,1479.777113081063
FDI04,OUT049,2381.282045888898
NCH54,OUT045,2449.6493571105666
FDT56,OUT049,2851.1839642892837
DRD15,OUT018,1414.989969679384
FDV58,OUT013,4210.646954767075
FDP21,OUT049,3539.655497373181
FDH05,OUT013,3909.843353693316
FDR10,OUT027,2558.995564399209
NCP06,OUT045,2099.579708119346
FDF33,OUT049,1949.3547416790038
DRK37,OUT013,2970.097519466717
DRH49,OUT045,2397.8614335095444
FDT58,OUT013,638.1468547950876
FDD41,OUT018,-203.02353843629385
FDP40,OUT018,1869.5199540313338
FDM51,OUT027,909.4756048914733
FDO45,OUT010,1954.0698566225406
FDW33,OUT010,985.8392023480019
FDY24,OUT045,3399.904587410386
FDB10,OUT010,1057.7161647474359
FDM40,OUT035,3051.075186709766
NCI06,OUT017,3675.4375211251236
FDW12,OUT019,630.6932509301355
FDX48,OUT027,991.4207937694555
NCW05,OUT027,4136.666150564261
FDX27,OUT017,4449.239254492418
DRM37,OUT045,3525.996533812163
FDA38,OUT045,3504.874640925532
FDR36,OUT046,142.30451203083862
FDZ45,OUT046,2951.6493030645097
FDG05,OUT017,3513.337733562609
FDK28,OUT013,2609.3314560555873
FDV47,OUT045,2049.6086643029885
FDN21,OUT045,1536.235284999576
FDP20,OUT027,4930.393418234334
FDI35,OUT045,913.8777027153992
DRY23,OUT013,780.0118710934466
FDA56,OUT017,2489.509730564292
FDB09,OUT013,2441.2380782352348
NCO26,OUT027,2102.5295750203463
FDQ49,OUT018,2483.615178909592
FDI52,OUT027,705.7785445326026
FDZ44,OUT027,4368.012730591348
FDZ09,OUT018,1958.3180774301013
FDY03,OUT049,2543.816550302845
NCG42,OUT017,3020.555078282391
DRI13,OUT027,1763.9671710155553
FDQ32,OUT013,3091.9086301545794
FDW16,OUT035,2213.099272107663
FDU27,OUT046,1845.6371100172837
FDR28,OUT010,2489.099847882657
FDQ49,OUT010,861.5719070903979
FDS37,OUT046,3826.0634908161574
FDW26,OUT018,583.1317648089075
FDX12,OUT018,2924.5411399177992
NCP06,OUT013,2660.7609268699625
FDW45,OUT010,2871.0404779652654
NCN30,OUT049,-1317.2083655786826
FDN24,OUT049,2159.850151955673
NCL41,OUT027,1452.4237873141965
FDR02,OUT019,2965.835832703202
FDD09,OUT010,3533.1900847621146
FDS33,OUT010,3108.059974812966
FDU22,OUT045,2731.203669807742
FDI53,OUT013,1268.6630095652995
DRH01,OUT049,2142.8995294827796
FDX32,OUT013,3293.7478202505454
NCP30,OUT018,1991.032762818883
FDB60,OUT045,1611.9623395061276
FDB14,OUT049,3398.120317884698
NCP02,OUT035,3317.522902181282
FDJ10,OUT017,3802.8350381161254
FDG34,OUT046,787.6729683845606
NCB18,OUT017,1523.3547478219198
FDM16,OUT049,1467.849767725717
FDW25,OUT018,3345.24983429866
FDB35,OUT010,1358.8519887571765
DRN11,OUT013,1756.9122748349869
FDF41,OUT019,754.6736183801972
FDH16,OUT045,2278.4044588724387
NCQ50,OUT018,-746.2620632392249
DRH23,OUT018,2989.7711468922826
DRJ37,OUT013,-595.8948110008278
DRJ24,OUT027,2718.290735064371
FDY16,OUT035,4976.382100151727
FDQ27,OUT045,187.68863162617822
FDZ33,OUT045,1476.6839658769632
FDF29,OUT045,4029.87436975128
FDA08,OUT049,-379.2226429604568
FDG31,OUT046,-1356.9929800258133
FDE34,OUT019,2188.7940907507063
NCR30,OUT027,3809.7618215255943
FDV33,OUT035,1733.71103058805
DRZ24,OUT018,1581.7806733889279
NCL54,OUT035,3398.158375388907
FDR12,OUT049,722.566624277651
NCC54,OUT046,1009.8361194848276
DRN59,OUT013,2105.2495495238654
FDX50,OUT019,1890.4555765315804
FDV31,OUT027,3804.484223968303
NCA29,OUT027,666.6400354934385
FDW60,OUT049,-865.8734650062521
FDX08,OUT017,4318.237344578844
DRD49,OUT013,1764.1008888798724
FDD33,OUT046,2059.739449479496
FDW35,OUT013,1406.8777391957683
FDJ36,OUT017,1843.1755087337133
FDV51,OUT035,1676.4573703740966
FDW36,OUT046,2409.3842005118986
FDH35,OUT046,1847.5974385272862
NCS30,OUT027,743.8418820742668
FDN49,OUT017,625.4635061047543
FDL08,OUT018,773.6420971897255
FDI09,OUT013,2485.0232518477596
FDP19,OUT018,1429.4094859927145
FDU21,OUT010,4249.82640941379
NCP41,OUT045,2392.082197539329
FDY10,OUT013,1148.1773822713467
FDP12,OUT018,1687.6248976320417
NCN26,OUT049,1859.890266948838
FDK44,OUT013,3301.8710331733528
FDC28,OUT049,2595.8079795027797
FDJ41,OUT027,2510.156609657339
NCT29,OUT035,1727.6863555313898
NCH42,OUT019,1658.2114725334895
FDU60,OUT018,3802.417192549702
FDS02,OUT045,1893.2783446081003
FDC51,OUT046,1422.1214723964795
FDU03,OUT013,2820.9622764609258
FDX39,OUT045,2029.2546813791387
NCY05,OUT010,2339.390598279816
NCL06,OUT027,50.60438721619198
FDD32,OUT035,2882.783001654754
NCN41,OUT045,2491.48996834869
NCX53,OUT049,-433.64427440346503
FDU57,OUT019,1708.101263724549
FDQ23,OUT046,978.9837671043679
FDQ52,OUT045,3014.3051636548207
FDC14,OUT045,3194.61766087245
FDY09,OUT035,1572.7293198246002
FDQ28,OUT045,3219.260372567559
FDV25,OUT046,2105.883441948541
FDJ07,OUT035,2930.224860605087
DRB25,OUT049,3652.310896787204
FDK52,OUT019,2058.0705782441637
FDY52,OUT027,2949.923049078385
FDB28,OUT046,30.979827385889394
FDT36,OUT035,1531.1060439907078
FDV25,OUT017,1403.3813043826735
NCN07,OUT027,-712.6901903483692
FDC57,OUT017,753.4898256081196
FDQ03,OUT018,1735.347622475917
FDU23,OUT017,622.2208589315396
NCX41,OUT035,612.7215359935681
NCD06,OUT035,4503.999952638088
FDW08,OUT045,2841.9192164486567
NCU29,OUT017,3363.7727274952604
NCE06,OUT013,795.6159682926041
FDV52,OUT010,1355.6544984152715
FDB02,OUT017,898.9238260342581
NCR18,OUT045,1811.2710061448138
FDK16,OUT049,2948.2078299886243
NCQ29,OUT010,2457.098809488485
FDZ01,OUT019,3926.3062349887787
FDW27,OUT035,582.475147499129
FDD17,OUT018,-81.8397123615814
FDW39,OUT013,1240.6062721185722
DRH59,OUT045,4167.0909674636905
FDS52,OUT013,1968.7515673297844
FDU40,OUT027,2055.263469701798
NCF54,OUT013,2093.916998575502
FDH46,OUT045,1870.9169710971605
NCP14,OUT049,5058.795487696211
FDH50,OUT049,1690.0015659102796
DRF15,OUT010,5191.053420935902
FDV27,OUT027,1989.9494732246835
NCJ06,OUT049,1919.4912309988486
FDN02,OUT018,-546.7435727837496
FDQ51,OUT049,2956.0256028822614
FDQ07,OUT017,2180.336976457901
FDS45,OUT049,927.8442676965137
NCJ06,OUT045,-198.48008290886378
FDD36,OUT035,4203.726611211874
FDY25,OUT045,4334.661489108806
FDU52,OUT046,267.0142441107307
DRK47,OUT017,649.9728100168304
NCL30,OUT017,3284.8522364081437
FDN22,OUT035,2646.031303592408
NCF30,OUT027,982.5743242556123
