,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Type
DRC27,13.8,1,-1.731996654599951,4,244.6802,8,1997,0,0,1,3935.9054647473927,test
FDE21,8.1,1,-2.6613074880657774,6,116.5492,6,2004,0,1,1,2002.893915585132,test
NCR42,13.1,1,-1.5839039198196512,9,32.09,4,1985,0,0,0,-34.84564731410452,test
FDX51,9.5,0,-2.696431336868763,10,194.9452,3,2009,1,2,2,2786.818044446521,test
NCR06,12.5,1,-3.8783552766095855,9,42.4112,3,2009,1,2,2,567.8335175599705,test
FDU31,15.85,0,-2.580541148119597,6,217.7508,5,1985,0,2,3,5609.880666176863,test
FDU59,5.78,1,-1.2202010332080917,1,164.2552,2,2007,0,1,1,2699.6493818868835,test
FDR03,11.8,0,-3.6316140096235583,10,205.098,5,1985,1,2,3,5768.677041148973,test
FDS49,15.1,1,-1.4252471568607863,3,80.3644,5,1985,1,2,3,2096.814940893005,test
FDD48,10.395,1,-1.8726382329519853,0,114.0176,0,1998,0,2,0,364.12719293186314,test
NCF18,10.5,1,-1.3001235411326466,9,192.1504,2,2007,0,1,1,3126.234383721511,test
NCD43,12.85,1,-3.0252238411233496,9,103.3964,5,1985,1,2,3,2687.5650060674975,test
NCD54,21.1,1,-2.4225352859769194,9,143.3786,3,2009,1,2,2,1676.2152255784658,test
FDY19,19.75,1,-1.5566777740546243,6,116.6466,0,1998,0,2,0,339.02560139193855,test
NCY54,8.43,1,-0.6084966093294805,9,173.9422,2,2007,0,1,1,2882.8840962095437,test
NCL19,15.35,1,-3.037993915894967,11,144.847,3,2009,1,2,2,2197.6131731101186,test
FDP23,6.71,1,-1.7071348636453418,1,217.2166,0,1998,0,2,0,553.6842368638102,test
FDC26,10.195,1,-0.9557196131123408,3,112.1886,1,1987,0,2,1,1833.2194718104956,test
FDR14,11.65,1,-0.1197742658707521,4,55.8298,0,1998,0,2,0,125.63411693374078,test
NCS41,12.85,1,-1.8157592875277242,8,183.2608,6,2004,0,1,1,3162.7225441925702,test
FDF41,12.15,1,-0.9178249300086706,5,248.146,6,2004,0,1,1,4210.873290838458,test
FDU34,20.25,1,-1.4741210180805595,13,124.9046,8,1997,0,0,1,2038.7622367272927,test
DRH11,5.98,1,-1.4693047032206243,7,57.0614,8,1997,0,0,1,875.7517675347929,test
FDM03,12.65,1,-0.9826026191724818,10,106.6938,1,1987,2,2,1,1670.8004690975063,test
FDS31,13.1,0,-2.000012149599128,6,181.0318,2,2007,0,1,1,2956.2697006689855,test
FDJ20,20.7,0,-1.1816462983088813,6,122.3388,2,2007,0,1,1,2006.2285635022258,test
FDV44,20.2,0,-2.1140765140401796,6,188.7188,5,1985,0,2,3,4952.227918198207,test
FDG02,7.855,1,-3.371291215946377,3,188.8188,9,1999,1,0,1,3009.5302616858053,test
FDA09,13.35,0,0.0,13,179.666,1,1987,0,2,1,3211.3078561466123,test
FDT04,17.25,1,-1.121818497247667,5,38.3822,1,1987,2,2,1,707.1323448215797,test
FDL58,12.85,0,-0.928013903404544,13,263.2568,4,1985,0,0,0,112.16608557283521,test
FDE52,8.71,0,-2.394762003284214,4,90.1514,7,2002,0,1,1,1357.7219678704193,test
FDW12,8.315,0,-2.222829955437257,0,144.8444,6,2004,0,1,1,2470.2178309231986,test
FDL51,20.7,0,-1.928016302291581,4,214.9876,2,2007,0,1,1,3366.3606455941494,test
NCY42,12.85,1,-3.080229069571612,9,141.347,5,1985,1,2,3,3280.92193399694,test
FDR07,14.0,1,-1.4351441389407447,6,96.8094,2,2007,0,1,1,1550.62937455705,test
FDN40,9.395,1,-1.3325341080420903,5,152.6998,7,2002,0,1,1,2437.1101281885326,test
FDB35,12.85,0,-1.6305510029286143,15,90.3804,5,1985,0,2,3,2444.540279128258,test
FDA22,7.435,1,-1.3523767189961584,15,165.8158,2,2007,0,1,1,2773.1793765366597,test
NCL06,14.65,1,-1.5166136499990746,9,262.5594,8,1997,0,0,1,4203.342408887503,test
FDI35,14.0,1,-2.074388695903468,15,181.2634,1,1987,0,2,1,2909.5416623746555,test
NCW42,18.2,1,-1.7236824600313758,9,221.6456,7,2002,0,1,1,3198.5574318527742,test
NCX06,17.6,1,-3.0398160857103114,9,180.0976,9,1999,1,0,1,2995.4910844025753,test
FDC37,9.8,1,-2.306396709851786,0,108.1938,5,1985,1,2,3,2615.4248767208833,test
FDZ14,7.71,0,-1.9275442613114182,4,122.3756,3,2009,0,2,2,1828.3477501579914,test
DRG49,7.81,1,-1.5811861902320963,14,245.2486,9,1999,0,0,1,4048.608087730909,test
NCG06,16.35,1,-2.409642463019082,9,256.2646,7,2002,0,1,1,4186.220330702215,test
DRC36,13.0,0,-1.9858525519500503,14,173.7054,7,2002,0,1,1,2899.7605477695975,test
FDV21,12.85,1,-0.09194298419146191,13,124.8704,4,1985,0,0,0,338.456366813412,test
FDB53,9.195,1,-0.8564813956351032,5,148.6392,8,1997,0,0,1,2437.1101281885326,test
DRP47,12.85,1,-0.288148917780119,7,252.4382,4,1985,0,0,0,734.1427892509139,test
FDA14,16.1,1,-1.6178351403854287,4,145.176,1,1987,0,2,1,2461.2105823121638,test
DRC24,17.85,1,-2.5826926335946743,14,152.6998,6,2004,0,1,1,2455.1796338773906,test
FDW21,5.34,0,-4.004418122004736,13,100.6358,3,2009,1,2,2,1289.649258848526,test
NCH29,5.51,1,-2.2540050819800395,8,97.3726,8,1997,0,0,1,1613.0832203218981,test
FDU58,20.2,0,-2.4273372818688053,13,188.6898,1,1987,2,2,1,3211.4099214968264,test
FDY27,9.8,1,-2.326015547409994,4,177.6344,2,2007,0,1,1,2966.3393509031584,test
FDV56,16.1,0,-3.184638750301695,6,108.9596,6,2004,0,1,1,1893.045237843694,test
FDT59,13.65,1,-3.0271669686672458,1,230.5668,8,1997,0,0,1,4069.712645867227,test
FDB23,7.895,0,-4.073475825743627,15,225.5062,8,1997,0,0,1,3522.4059169991406,test
FDR49,8.71,1,-0.8560630035016715,3,46.2376,7,2002,0,1,1,757.336996456919,test
FDB03,17.75,0,-0.22393725516555021,4,242.2538,0,1998,0,2,0,622.203274611144,test
FDN39,19.35,0,0.0,10,165.7816,7,2002,0,1,1,3025.9714117564044,test
FDX02,13.1,1,-1.754954197350118,4,223.1404,5,1985,1,2,3,5951.098506576945,test
FDQ16,11.8,1,-2.0676375751281935,5,107.7912,5,1985,0,2,3,2595.798636733965,test
FDU35,6.44,1,-1.4179692143041691,1,99.47,3,2009,1,2,2,1269.3610895201386,test
NCT29,12.6,1,-1.6344256627304223,8,122.1414,1,1987,2,2,1,2127.7524839402363,test
FDZ27,12.15,1,-2.9518415750888627,4,48.135,8,1997,0,0,1,809.7604298672649,test
FDN57,18.25,1,-1.7952526875505221,13,140.4154,2,2007,0,1,1,2045.7017491765087,test
FDA03,18.5,0,-1.9732237037258378,4,145.6102,3,2009,1,2,2,2168.6730777706553,test
FDZ36,20.2,0,-1.6058054953043202,0,185.724,7,2002,0,1,1,3092.4268065055307,test
NCU05,11.8,1,-1.7219804588422887,8,81.1618,1,1987,2,2,1,1259.83207550819,test
FDT39,6.26,0,-3.5008508967645837,10,151.1366,3,2009,0,2,2,2182.89985859266,test
FDK60,10.5,0,-1.2467144299445492,0,97.2068,2,2007,0,1,1,1547.9715059007708,test
FDZ25,15.7,0,-2.470131125953266,3,169.279,2,2007,0,1,1,2870.1991246433136,test
FDG12,6.635,0,-3.949519932264829,0,122.1098,8,1997,0,0,1,1862.4405522048705,test
DRB01,12.85,1,-0.824457168608989,14,191.553,4,1985,0,0,0,499.5394247195315,test
NCC43,11.8,1,-1.2687968159532153,9,250.6066,5,1985,1,2,3,6507.1019489665305,test
FDX13,9.8,1,-1.3674224154809707,3,248.6092,4,1985,0,0,0,868.2070742752588,test
FDM22,14.0,0,-2.055987749606071,13,53.064,9,1999,0,0,1,954.7072805114776,test
FDJ03,11.8,0,-1.5169231059714818,4,48.8692,5,1985,1,2,3,1324.3546790551002,test
FDU14,17.75,1,0.0,4,249.775,3,2009,1,2,2,3642.7138918685764,test
FDB33,17.75,1,-2.5994489909465623,6,159.0262,0,1998,0,2,0,284.04791412555863,test
FDP27,8.155,1,-1.0113015899758369,10,190.653,8,1997,0,0,1,3170.6449226261175,test
FDO38,11.8,1,-0.9908590702541081,3,76.6986,0,1998,0,2,0,291.3997097551644,test
FDE28,12.85,0,-0.9121218763466006,5,232.0668,5,1985,1,2,3,6531.664137991572,test
FDO27,6.175,0,-0.6065753834586592,10,95.3752,6,2004,0,1,1,1445.36195663652,test
DRL23,12.85,1,-3.0709245144547648,7,107.0938,5,1985,1,2,3,2687.5650060674975,test
FDS28,8.18,0,-1.3826000561348346,5,55.9588,8,1997,0,0,1,804.3611369168866,test
FDX24,8.355,1,-3.1610600714426087,0,92.5462,1,1987,2,2,1,1371.3211887820496,test
FDZ02,6.905,0,-2.1529356284073033,4,96.3726,6,2004,0,1,1,1663.7410375103827,test
FDL46,20.35,1,-1.8021411432293015,13,116.9466,7,2002,0,1,1,1696.45347423906,test
FDS60,20.2,1,-2.3194041820252114,0,178.766,5,1985,0,2,3,4719.141046654814,test
NCO06,19.25,1,-1.1061513608768567,9,33.0558,2,2007,0,1,1,582.3163973677154,test
FDO16,5.48,1,-3.079156621967235,5,84.625,6,2004,0,1,1,1477.2288235236163,test
FDC60,5.425,0,-1.052317515684823,0,87.3514,9,1999,1,0,1,1438.7924654997698,test
FDA48,12.1,1,-1.0463031071480804,0,220.2114,3,2009,0,2,2,3306.019045946153,test
FDZ36,12.85,0,0.0,0,186.424,5,1985,1,2,3,5326.988626369626,test
FDK27,11.0,1,-3.6009124011989195,10,120.6756,7,2002,0,1,1,2021.6958890730593,test
FDW23,5.765,1,-1.383270364882648,0,38.8164,3,2009,0,2,2,450.71614142876916,test
FDM14,13.8,1,-3.205088309563543,3,110.1254,3,2009,1,2,2,1585.2880526435847,test
FDM14,13.8,1,-3.2099861531903646,3,108.2254,1,1987,0,2,1,1652.2213862933502,test
FDW60,8.71,0,-2.9532886825633278,0,177.837,3,2009,1,2,2,2624.2153468408474,test
FDE21,12.8,1,-2.6619508848671467,6,116.4492,1,1987,2,2,1,1804.9439197631282,test
NCM42,11.8,1,-2.4507729590977445,9,109.3912,6,2004,0,1,1,1824.2052846987592,test
FDY59,8.195,1,-1.8321938279887628,0,93.9462,0,1998,0,2,0,231.38390879548805,test
DRI49,14.15,1,-0.5803968652943168,14,81.3276,9,1999,1,0,1,1260.8230979587224,test
FDT28,20.2,1,-1.082010074883441,5,151.2708,4,1985,0,0,0,323.6463203963995,test
FDQ22,7.435,1,-2.3976582632939674,13,39.5822,3,2009,1,2,2,524.1989839087713,test
FDR60,14.3,1,-0.9219287068514218,0,76.5328,9,1999,0,0,1,1180.587342357914,test
FDC50,12.85,1,-0.31778216173846374,3,94.7094,4,1985,0,0,0,323.6223257358364,test
FDV24,5.635,1,-1.1576677905991823,0,151.805,1,1987,0,2,1,2431.1399715968105,test
DRF48,5.73,1,0.0,14,188.3898,0,1998,0,2,0,475.17272449873326,test
FDQ47,7.155,0,-0.6691320678046463,1,36.5874,8,1997,0,0,1,754.8743167596838,test
DRN36,15.2,1,-1.8770777556874798,14,97.3752,9,1999,0,0,1,1589.7470424906599,test
NCY06,15.25,1,-1.6804950559945433,9,128.5968,6,2004,0,1,1,2145.5018516894843,test
FDE52,10.395,0,-2.396977066843258,4,89.5514,6,2004,0,1,1,1446.3410867008477,test
NCB54,8.76,1,-1.8791021747654102,8,126.9336,7,2002,0,1,1,2080.9346715536726,test
NCF31,9.13,1,-1.8460886534646916,9,152.6024,6,2004,0,1,1,2486.149746129348,test
FDJ08,11.8,1,-1.0924873039463618,6,189.7846,5,1985,1,2,3,4992.406097794193,test
NCC07,19.6,1,-2.612548064549648,9,106.0964,2,2007,0,1,1,1682.8431280397485,test
NCD19,20.2,1,-3.220404967928271,9,53.7614,5,1985,1,2,3,1841.798616145497,test
FDL46,20.35,1,0.0,13,118.9466,9,1999,0,0,1,1805.701906252193,test
FDM20,10.0,1,-2.1367061767419284,6,246.2144,7,2002,0,1,1,3889.2823702342566,test
NCI06,11.3,1,-1.4138091328612643,9,180.466,0,1998,0,2,0,456.9106614173084,test
DRM11,14.15,1,-1.6036855208145548,7,259.3278,6,2004,0,1,1,4115.083792512905,test
NCH07,13.15,1,-1.2611267464613085,9,158.4604,3,2009,1,2,2,2425.9194138124294,test
FDS23,4.635,1,-0.8470641977309937,1,129.4994,1,1987,2,2,1,2113.317461144853,test
FDO49,10.6,0,-2.292052335558857,2,49.1008,3,2009,1,2,2,588.3103821481146,test
FDS35,9.3,1,-1.0811363743867668,1,65.2826,9,1999,0,0,1,944.930245238335,test
DRK39,7.02,1,-1.882851492012236,4,82.525,7,2002,0,1,1,1367.912509537084,test
DRI39,13.8,1,-1.2173003864460394,4,58.293,9,1999,1,0,1,961.4405599680363,test
FDV04,7.825,0,-0.7778274961682679,5,158.0288,2,2007,0,1,1,2705.4480625324163,test
NCN14,12.85,1,-1.2734993660546068,11,182.5608,6,2004,0,1,1,3133.7549552206333,test
FDH08,7.51,1,-2.9368972565578457,6,231.101,1,1987,2,2,1,4078.7899564626537,test
FDS20,8.85,1,-1.8076884013880143,6,183.0292,8,1997,0,0,1,3113.6451451326457,test
FDV40,17.35,1,-3.1053629160910616,5,75.4038,9,1999,1,0,1,1223.7650990773334,test
FDZ48,17.75,1,-0.9489093963366678,0,110.5544,0,1998,0,2,0,164.47696209027552,test
FDS24,8.71,0,-1.668310648575225,0,87.5514,5,1985,0,2,3,2226.2394049290046,test
FDK44,16.6,1,-0.9867673651745991,6,174.3738,9,1999,1,0,1,2931.181396943929,test
FDS48,20.2,1,0.0,0,150.4708,7,2002,0,1,1,2396.0277949107744,test
FDK26,5.46,0,-1.8078468414352469,3,186.924,0,1998,0,2,0,506.7177229889697,test
FDD23,9.5,0,-1.9067969704135281,15,188.5898,7,2002,0,1,1,3150.5425891210284,test
NCH54,13.5,1,-1.5026477965778386,9,161.492,2,2007,0,1,1,2682.4527787369893,test
NCP14,8.275,1,-0.5760002572512892,9,106.5306,0,1998,0,2,0,193.09706091348477,test
FDM60,10.8,0,-1.4049295013324616,0,39.4138,0,1998,0,2,0,16.511683057020566,test
FDV24,5.635,1,-1.1511947997868297,0,151.305,2,2007,0,1,1,2444.819311734298,test
FDH08,7.51,1,-2.9319994180469804,6,228.801,3,2009,0,2,2,3581.6176228929567,test
FDS12,7.06,1,-0.6393227328027168,0,127.6362,5,1985,0,2,3,3160.6387082734072,test
FDR39,11.8,1,-1.3706346724099778,10,180.6292,5,1985,0,2,3,4741.803040256768,test
FDP12,5.92,0,-1.986485104756589,0,36.4874,5,1985,1,2,3,1116.3028408624734,test
DRF60,9.195,1,-1.8464946958767727,14,236.4564,5,1985,0,2,3,6352.133615903342,test
FDC09,14.0,0,-2.5247487701746207,6,102.7332,6,2004,0,1,1,1755.3144379081355,test
FDF50,4.905,1,-1.0251460436706592,3,198.5768,3,2009,0,2,2,3675.0064441422833,test
FDG28,11.8,0,-1.8968696682696193,5,243.9144,6,2004,0,1,1,4064.4393490420002,test
NCE19,8.97,1,-1.2558076537166742,9,55.4956,2,2007,0,1,1,932.6136525511968,test
NCM53,9.8,1,-1.327081077437573,8,108.228,0,1998,0,2,0,264.3219209438022,test
NCN18,8.895,1,0.0,9,110.9544,9,1999,1,0,1,1848.713432619712,test
FDF32,15.1,1,-1.573696403065834,6,199.1426,6,2004,0,1,1,3355.58638154826,test
FDF11,10.195,0,-2.925366012142322,15,239.4538,1,1987,2,2,1,4357.734627723147,test
DRI59,9.5,1,-2.0831198123431953,7,225.2088,9,1999,0,0,1,3914.933880644233,test
NCG54,12.1,1,-1.4147918913513389,9,169.5106,6,2004,0,1,1,2743.7152934103897,test
FDM44,12.5,1,-2.35861650412245,6,101.399,8,1997,0,0,1,1638.8714929397,test
FDT57,15.2,1,-2.8438715029945487,13,236.2248,3,2009,1,2,2,3768.1076983901366,test
FDV24,5.635,1,-1.1568352755088191,0,151.205,8,1997,0,0,1,2431.1399715968105,test
FDI50,12.85,0,-1.8051925078277256,3,227.8352,4,1985,0,0,0,680.8571461373797,test
FDS09,20.2,0,-1.3988530043660605,13,51.2008,6,2004,0,1,1,753.8342859084714,test
NCC31,12.85,1,-2.80982478327174,9,154.5972,5,1985,1,2,3,3727.239002228167,test
FDQ07,14.0,0,-0.7635176810850578,6,219.0456,4,1985,0,0,0,573.5540034088543,test
FDC22,6.89,0,-0.8727644419837277,13,191.882,2,2007,0,1,1,3193.0971553910044,test
FDZ56,20.25,1,-2.546275945084685,6,169.3474,8,1997,0,0,1,2769.4803482874663,test
FDZ40,11.8,1,-1.5406537164599456,5,53.9298,4,1985,0,0,0,124.79856250854614,test
FDS46,11.8,0,-1.9434513738220576,13,118.3782,5,1985,0,2,3,3004.1308717395964,test
DRD24,13.85,1,-2.364823749149557,14,140.6154,7,2002,0,1,1,2114.5211342206826,test
FDV45,16.75,1,-1.9808482014181101,13,189.1556,2,2007,0,1,1,3178.212325268458,test
FDL26,9.195,1,-1.4990815114047027,3,155.7972,7,2002,0,1,1,2438.2002297371546,test
FDA56,9.21,1,-3.6193974114998064,6,123.0414,3,2009,1,2,2,1825.3282977763774,test
FDN27,20.85,1,-2.1163231891769656,10,118.1808,8,1997,0,0,1,1526.4261288286114,test
FDM20,10.0,1,-2.1371786306621408,6,245.0144,9,1999,1,0,1,4172.568563926773,test
FDO16,5.48,1,-3.073327038394088,5,82.825,2,2007,0,1,1,1424.15653329049,test
FDL03,10.5,0,-2.4955762550564264,10,195.611,6,2004,0,1,1,3263.6339359795443,test
FDE58,18.5,1,-1.8416403902616063,13,117.0124,8,1997,0,0,1,1823.9456096443207,test
FDI02,11.8,0,-1.0579159654348573,3,112.2202,5,1985,1,2,3,3028.3027546307176,test
NCC55,13.1,1,-1.0789162591580976,9,38.8848,4,1985,0,0,0,19.79376590416672,test
FDR03,15.7,0,-3.622694475745119,10,205.798,3,2009,0,2,2,3317.2615478516254,test
FDB14,20.25,0,-1.1565193453496048,3,92.612,2,2007,0,1,1,1409.63318085078,test
FDR45,10.8,1,-2.4296989751240092,13,240.9222,1,1987,0,2,1,4043.632529981863,test
NCN07,18.5,1,-2.263831673484119,11,130.0284,2,2007,0,1,1,2149.893847780117,test
FDM51,15.1,0,-1.9788365731782913,10,102.2674,4,1985,0,0,0,334.6616816122685,test
FDT52,14.0,0,-1.9398130816797483,5,244.9144,5,1985,0,2,3,6424.160922200976,test
FDL26,18.0,1,-1.5011074845272885,3,154.2972,8,1997,0,0,1,2356.9531081228674,test
NCZ42,10.5,1,-3.370470888586586,9,238.9248,8,1997,0,0,1,4263.5850505066655,test
DRI47,9.8,1,-2.193377286403288,7,145.6128,4,1985,0,0,0,379.5884101451822,test
FDW40,14.0,0,-1.1396926915388532,5,141.1812,1,1987,0,2,1,2115.675723171709,test
FDN34,15.6,0,0.0,13,169.2132,8,1997,0,0,1,3082.1893869233772,test
FDS01,11.6,1,-2.9182901687364713,3,178.3686,6,2004,0,1,1,3017.090393342312,test
NCG55,16.25,1,-2.1248764165805665,9,116.2176,7,2002,0,1,1,1881.8399258880372,test
FDC11,12.15,1,-0.8400267976720226,15,87.4172,6,2004,0,1,1,1359.7769911921534,test
FDX35,5.035,0,-1.4092317236428993,1,226.4036,3,2009,1,2,2,3439.075508619224,test
NCB06,13.1,1,-1.383444060955643,8,160.392,8,1997,0,0,1,2640.9003350551025,test
FDR09,8.71,1,-0.8809196923323134,13,259.8962,4,1985,0,0,0,624.7722989221152,test
FDC53,8.71,1,-3.6097647214159205,5,96.9384,2,2007,0,1,1,1607.3644647170938,test
FDY45,20.2,1,0.0,13,255.2356,1,1987,2,2,1,4658.363687943934,test
FDA22,5.365,1,-0.8429236995746868,15,168.5158,0,1998,0,2,0,389.8273035385158,test
FDE02,8.71,1,-0.996536304859005,3,95.2778,6,2004,0,1,1,1441.5412464534586,test
FDW21,5.34,0,-4.006457381493779,13,100.8358,7,2002,0,1,1,1544.604315281674,test
FDV34,10.695,0,-3.3583607897478367,13,73.6038,8,1997,0,0,1,1076.0326079204128,test
FDS59,9.3,0,-2.0108862631625484,1,109.157,9,1999,1,0,1,1785.3168788939402,test
NCW17,10.5,1,-2.824001139127998,8,127.8994,2,2007,0,1,1,2285.691554668795,test
NCK54,12.15,1,-2.4090224907865023,9,117.215,8,1997,0,0,1,1880.4067330080177,test
FDG17,12.85,0,-1.655020960659087,5,244.2486,4,1985,0,0,0,725.3887351717412,test
FDG35,11.8,0,0.0,15,173.0738,2,2007,0,1,1,3254.6657003717182,test
FDD08,8.3,1,-1.713689553207631,6,37.8506,0,1998,0,2,0,-92.95728672058465,test
NCO07,9.06,1,-3.5086065835410274,11,211.156,2,2007,0,1,1,3551.2015961006564,test
FDJ10,5.095,0,-0.41540214160647704,13,142.2838,0,1998,0,2,0,393.640410771861,test
FDW36,11.15,1,-1.7466955147629248,0,104.0622,2,2007,0,1,1,1660.2368969889767,test
FDW21,5.34,0,0.0,13,101.0358,0,1998,0,2,0,322.40012154619524,test
FDY19,19.75,1,-2.0661308001729277,6,118.0466,2,2007,0,1,1,1880.8675846992292,test
DRE03,19.6,1,-2.607573665159209,4,47.0718,1,1987,2,2,1,804.9449200932847,test
NCC55,10.695,1,-1.637476064430416,9,38.1848,9,1999,1,0,1,712.4980224483854,test
FDH52,9.42,0,-1.497126353615218,5,63.6194,0,1998,0,2,0,150.2790041910463,test
FDO09,13.5,0,-0.9580556293935301,13,264.691,2,2007,0,1,1,4300.818893293126,test
FDU43,13.1,0,-1.7309882044120513,6,239.4564,7,2002,0,1,1,3972.8029087357754,test
FDX09,9.0,1,-1.100896468664485,13,175.037,0,1998,0,2,0,428.5569729469324,test
FDH40,12.85,0,-0.8655355290787394,5,83.1276,4,1985,0,0,0,317.0093998255468,test
FDW58,20.75,1,-3.7666072438707308,13,104.4622,2,2007,0,1,1,1828.4771794078918,test
FDC47,15.0,1,-1.0103602968547205,13,227.2694,2,2007,0,1,1,3932.6915637751435,test
NCR41,12.15,1,-2.9026899311934873,8,94.4094,6,2004,0,1,1,1575.3808421551435,test
DRG49,7.81,1,-1.5829288223322264,14,244.7486,6,2004,0,1,1,4018.979120591506,test
FDC52,11.8,0,-3.6852282560212615,4,152.2708,5,1985,1,2,3,3778.317621846005,test
FDY13,12.1,1,-2.388769557410454,3,74.567,8,1997,0,0,1,1097.5532744533427,test
FDY35,17.6,0,-3.020720055072324,1,44.0402,1,1987,0,2,1,725.5357185585304,test
FDI35,14.0,1,-2.0679156839629536,15,181.7634,2,2007,0,1,1,3194.4487774474255,test
NCU18,15.1,1,-1.7701598330341248,9,141.4496,9,1999,1,0,1,2167.932117911386,test
FDY33,14.5,0,-1.2133571973284352,13,158.5262,3,2009,0,2,2,2418.876797141205,test
FDC15,20.25,1,-0.6174494336108868,4,157.5288,5,1985,0,2,3,3900.756872120677,test
FDU01,20.25,0,0.0,3,186.4924,9,1999,0,0,1,3369.0973364099914,test
NCU42,9.0,1,-2.8234491751190203,9,169.5474,8,1997,0,0,1,2830.2882741787193,test
NCV29,11.8,1,-2.6614728435974393,8,177.6686,3,2009,1,2,2,2616.92035400585,test
NCY30,20.25,1,-2.5322672000753936,9,182.8976,2,2007,0,1,1,3233.907575527582,test
FDQ46,7.51,1,-1.1500598001073161,13,112.1544,9,1999,0,0,1,1905.2903755841924,test
FDG58,12.85,0,-1.3356690682510137,13,153.7972,5,1985,1,2,3,3764.9643667514674,test
FDK33,17.85,1,-3.36950819935803,13,213.256,2,2007,0,1,1,3471.7759548115687,test
NCD07,9.1,1,-1.7770805717760545,9,115.6518,7,2002,0,1,1,1853.3587660164822,test
NCX29,12.85,1,-1.3087104193040229,8,144.4102,5,1985,1,2,3,3736.7995919280143,test
NCT42,5.88,1,-2.58067891374791,9,148.3392,1,1987,2,2,1,2460.7466925755007,test
DRN59,15.0,1,-1.6333004459387641,7,45.906,6,2004,0,1,1,821.9543845245719,test
FDI44,12.65,1,-1.1868977420302713,6,79.0328,6,2004,0,1,1,1233.1240732096148,test
FDA45,21.25,1,-0.7467796170054364,13,178.237,9,1999,1,0,1,2338.7204345641935,test
FDP31,21.1,0,-0.7076430006079207,6,65.7168,7,2002,0,1,1,718.6900141246828,test
FDY01,11.8,0,-0.6567401651027188,3,115.1834,8,1997,0,0,1,1876.387576530355,test
FDT09,9.395,0,-3.2835284076235034,13,132.8284,3,2009,1,2,2,1765.3297500397325,test
DRH03,15.1,1,0.0,4,94.812,5,1985,1,2,3,2570.637712037617,test
FDA36,5.985,1,-4.055588418375459,0,186.6924,3,2009,1,2,2,2404.5526417927003,test
